Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003887420284	0.000000199225660	0.000003892521975
5.000000000000000	27.734000000000002	-0.000004858920180	-0.000000044581386	0.000004859124697
10.000000000000000	32.734000000000002	-0.000005119802433	0.000000032437466	0.000005119905189
15.000000000000000	37.734000000000002	-0.000005239505426	-0.000000206679251	0.000005243580210
20.000000000000000	42.734000000000002	-0.000004611838135	-0.000000073405080	0.000004612422280
25.000000000000000	47.734000000000002	-0.000003787591546	0.000000003696079	0.000003787593349
30.000000000000000	52.734000000000002	-0.000002499523072	-0.000000171533991	0.000002505402063
35.000000000000000	57.734000000000002	-0.000000994940806	-0.000000248041106	0.000001025393386
40.000000000000000	62.734000000000002	0.000000274486235	-0.000000111741243	0.000000296359239
45.000000000000000	67.734000000000009	0.000001580798323	-0.000000242516370	0.000001599292821
50.000000000000000	72.734000000000009	0.000002602999578	-0.000000278461444	0.000002617851711
55.000000000000000	77.734000000000009	0.000003164531084	-0.000000295125114	0.000003178263018
60.000000000000000	82.734000000000009	0.000003421839525	-0.000000353679076	0.000003440068986
65.000000000000000	87.734000000000009	0.000002834232081	-0.000000226164633	0.000002843241448
70.000000000000000	92.734000000000009	0.000002202189973	-0.000000438251719	0.000002245374188
75.000000000000000	97.734000000000009	0.000001075608619	-0.000000123326308	0.000001082655661
80.000000000000000	102.734000000000009	-0.000000240258285	-0.000000108410179	0.000000263584541
85.000000000000000	107.734000000000009	-0.000001982070758	-0.000000036464564	0.000001982406153
90.000000000000000	112.734000000000009	-0.000003235862971	-0.000000091608137	0.000003237159437
