Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000965557064	0.000000472031750	0.000001074762493
5.000000000000000	27.734000000000002	0.000001569904521	0.000000074572294	0.000001571674658
10.000000000000000	32.734000000000002	0.000001899601129	0.000000134502221	0.000001904356924
15.000000000000000	37.734000000000002	0.000002194972568	0.000000257425938	0.000002210016445
20.000000000000000	42.734000000000002	0.000001506247500	-0.000000013139363	0.000001506304808
25.000000000000000	47.734000000000002	0.000000861142372	0.000000025565991	0.000000861521796
30.000000000000000	52.734000000000002	-0.000000136428692	-0.000000196353251	0.000000239097024
35.000000000000000	57.734000000000002	-0.000000923370346	-0.000000329790844	0.000000980497219
40.000000000000000	62.734000000000002	-0.000001527148808	-0.000000006577435	0.000001527162973
45.000000000000000	67.734000000000009	-0.000002652860567	-0.000000238004374	0.000002663515584
50.000000000000000	72.734000000000009	-0.000003126219971	-0.000000303495418	0.000003140917187
55.000000000000000	77.734000000000009	-0.000003619052232	-0.000000189989338	0.000003624035735
60.000000000000000	82.734000000000009	-0.000004046458460	-0.000000042497458	0.000004046681617
65.000000000000000	87.734000000000009	-0.000003797488713	0.000000122055314	0.000003799449700
70.000000000000000	92.734000000000009	-0.000003685490408	0.000000397460052	0.000003706860402
75.000000000000000	97.734000000000009	-0.000002862538073	0.000000342317076	0.000002882933437
80.000000000000000	102.734000000000009	-0.000001684863506	0.000000381647488	0.000001727547348
85.000000000000000	107.734000000000009	-0.000000350820385	0.000000192367903	0.000000400100428
90.000000000000000	112.734000000000009	0.000000485781261	0.000000523655787	0.000000714282029
