Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000002975891468	-0.000000372434427	0.000002999106105
5.000000000000000	27.734000000000002	0.000002832525694	-0.000000629188189	0.000002901565023
10.000000000000000	32.734000000000002	0.000002179317462	-0.000000151143227	0.000002184552328
15.000000000000000	37.734000000000002	0.000001580582415	-0.000000502107351	0.000001658418694
20.000000000000000	42.734000000000002	-0.000000011148478	-0.000000172326050	0.000000172686294
25.000000000000000	47.734000000000002	-0.000001427213906	0.000000212881531	0.000001443003146
30.000000000000000	52.734000000000002	-0.000002480754599	0.000000235845892	0.000002491940342
35.000000000000000	57.734000000000002	-0.000003221647052	0.000000371750322	0.000003243024519
40.000000000000000	62.734000000000002	-0.000003553298759	0.000000205905084	0.000003559259610
45.000000000000000	67.734000000000009	-0.000003440092683	-0.000000149191707	0.000003443326274
50.000000000000000	72.734000000000009	-0.000002995209850	-0.000000113285401	0.000002997351435
55.000000000000000	77.734000000000009	-0.000003111744008	0.000000292333819	0.000003125445541
60.000000000000000	82.734000000000009	-0.000003106445916	-0.000000234329170	0.000003115271479
65.000000000000000	87.734000000000009	-0.000002495371916	0.000000776078270	0.000002613269692
70.000000000000000	92.734000000000009	-0.000002185511392	0.000001131875270	0.000002461219550
75.000000000000000	97.734000000000009	-0.000001423451027	0.000000300081451	0.000001454737675
80.000000000000000	102.734000000000009	-0.000000037295988	0.000000882435535	0.000000883223338
85.000000000000000	107.734000000000009	0.000001143456160	0.000000481343818	0.000001240638490
90.000000000000000	112.734000000000009	0.000002337737737	-0.000000022071505	0.000002337841927
