Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000005700234819	0.000000746271063	0.000005748877933
5.000000000000000	27.734000000000002	-0.000006224892609	0.000000843195780	0.000006281740771
10.000000000000000	32.734000000000002	-0.000006403289128	0.000000727470382	0.000006444480182
15.000000000000000	37.734000000000002	-0.000006042098608	0.000000496894549	0.000006062496167
20.000000000000000	42.734000000000002	-0.000004897586766	0.000000386294278	0.000004912797512
25.000000000000000	47.734000000000002	-0.000003166213018	0.000000206904105	0.000003172966149
30.000000000000000	52.734000000000002	-0.000001336603597	0.000000020078234	0.000001336754395
35.000000000000000	57.734000000000002	0.000000603171893	-0.000000219874082	0.000000641997620
40.000000000000000	62.734000000000002	0.000002116695248	-0.000000090696791	0.000002118637459
45.000000000000000	67.734000000000009	0.000003567870747	-0.000000303310525	0.000003580739999
50.000000000000000	72.734000000000009	0.000003649721282	-0.000000834340578	0.000003743873614
55.000000000000000	77.734000000000009	0.000004909393703	-0.000000054485114	0.000004909696035
60.000000000000000	82.734000000000009	0.000004431916543	-0.000000186461452	0.000004435837251
65.000000000000000	87.734000000000009	0.000003289171924	-0.000000071234670	0.000003289943210
70.000000000000000	92.734000000000009	0.000001899669122	-0.000000243580999	0.000001915221782
75.000000000000000	97.734000000000009	0.000000059079417	-0.000000131867788	0.000000144497374
80.000000000000000	102.734000000000009	-0.000001899274285	0.000000092884498	0.000001901544199
85.000000000000000	107.734000000000009	-0.000003951618267	0.000000408946706	0.000003972722534
90.000000000000000	112.734000000000009	-0.000005394439565	0.000000488778324	0.000005416537867
