Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001705143930	0.000000477532628	0.000001770749342
5.000000000000000	27.734000000000002	-0.000002161619582	0.000000354066159	0.000002190425087
10.000000000000000	32.734000000000002	-0.000003032150365	0.000000417029531	0.000003060694279
15.000000000000000	37.734000000000002	-0.000003150749962	-0.000000143525617	0.000003154017268
20.000000000000000	42.734000000000002	-0.000002800189025	0.000000119716711	0.000002802746985
25.000000000000000	47.734000000000002	-0.000002120730696	0.000000103450263	0.000002123252374
30.000000000000000	52.734000000000002	-0.000002037560261	-0.000000027543754	0.000002037746421
35.000000000000000	57.734000000000002	-0.000001313210403	-0.000000034961560	0.000001313675710
40.000000000000000	62.734000000000002	-0.000000076518447	-0.000000367136932	0.000000375026132
45.000000000000000	67.734000000000009	0.000000614438464	-0.000000474876127	0.000000776557765
50.000000000000000	72.734000000000009	0.000001194311398	-0.000000390583209	0.000001256556787
55.000000000000000	77.734000000000009	0.000001572312311	-0.000000197878323	0.000001584715064
60.000000000000000	82.734000000000009	0.000001529043668	-0.000000102692200	0.000001532488247
65.000000000000000	87.734000000000009	0.000001153242987	-0.000000082054514	0.000001156158437
70.000000000000000	92.734000000000009	0.000000561080007	0.000000162604234	0.000000584166853
75.000000000000000	97.734000000000009	-0.000000699886667	0.000000006112816	0.000000699913361
80.000000000000000	102.734000000000009	-0.000000696768529	0.000000289630200	0.000000754567449
85.000000000000000	107.734000000000009	-0.000001201388642	0.000000512809103	0.000001306257189
90.000000000000000	112.734000000000009	-0.000001829323730	0.000000352068117	0.000001862894862
