Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003317550084	0.000000689792678	0.000003388502988
5.000000000000000	27.734000000000002	-0.000004157847213	0.000000982006615	0.000004272239511
10.000000000000000	32.734000000000002	-0.000004941621225	0.000000594644130	0.000004977270535
15.000000000000000	37.734000000000002	-0.000004778425928	0.000000521756156	0.000004806826795
20.000000000000000	42.734000000000002	-0.000003974462149	0.000000458342479	0.000004000803320
25.000000000000000	47.734000000000002	-0.000003080257252	-0.000000018482186	0.000003080312700
30.000000000000000	52.734000000000002	-0.000001779699525	-0.000000470245441	0.000001840777328
35.000000000000000	57.734000000000002	-0.000000674273558	-0.000000323992943	0.000000748075036
40.000000000000000	62.734000000000002	0.000000631399156	-0.000000358025264	0.000000725842259
45.000000000000000	67.734000000000009	0.000000961742295	-0.000000347831075	0.000001022709489
50.000000000000000	72.734000000000009	0.000001584796793	-0.000000223780105	0.000001600518169
55.000000000000000	77.734000000000009	0.000002264901055	-0.000000312802119	0.000002286399343
60.000000000000000	82.734000000000009	0.000002352661619	-0.000000424909570	0.000002390724752
65.000000000000000	87.734000000000009	0.000002368780748	-0.000000748913249	0.000002484349671
70.000000000000000	92.734000000000009	0.000002308294948	-0.000000950322441	0.000002496264872
75.000000000000000	97.734000000000009	0.000001363064830	-0.000001018096621	0.000001701313158
80.000000000000000	102.734000000000009	0.000000075525390	-0.000000780683906	0.000000784328659
85.000000000000000	107.734000000000009	-0.000001332983861	-0.000000143932979	0.000001340732142
90.000000000000000	112.734000000000009	-0.000003029505793	0.000000220638109	0.000003037529675
