Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002574128170	0.000000910032968	0.000002730255636
5.000000000000000	27.734000000000002	-0.000003467863677	0.000000255411793	0.000003477256629
10.000000000000000	32.734000000000002	-0.000001929051075	0.000000945280218	0.000002148206866
15.000000000000000	37.734000000000002	-0.000000695481432	0.000000474524233	0.000000841942795
20.000000000000000	42.734000000000002	-0.000000321330478	-0.000000007365319	0.000000321414878
25.000000000000000	47.734000000000002	-0.000000530041767	-0.000000309190136	0.000000613630846
30.000000000000000	52.734000000000002	-0.000000325748238	-0.000000274867354	0.000000426220573
35.000000000000000	57.734000000000002	-0.000001469803215	-0.000000882444482	0.000001714359867
40.000000000000000	62.734000000000002	-0.000001091354979	-0.000000460555235	0.000001184553424
45.000000000000000	67.734000000000009	-0.000001069519661	-0.000000187447948	0.000001085821826
50.000000000000000	72.734000000000009	-0.000000569503991	-0.000000497059164	0.000000755911773
55.000000000000000	77.734000000000009	-0.000000337129324	-0.000000830864581	0.000000896656084
60.000000000000000	82.734000000000009	0.000000009558991	-0.000000715191072	0.000000715254951
65.000000000000000	87.734000000000009	0.000000432306501	-0.000001083540548	0.000001166597201
70.000000000000000	92.734000000000009	0.000000036666754	-0.000000676449933	0.000000677442959
75.000000000000000	97.734000000000009	-0.000000445100530	-0.000000413464070	0.000000607508863
80.000000000000000	102.734000000000009	-0.000002017189179	-0.000000992683317	0.000002248215370
85.000000000000000	107.734000000000009	-0.000002855578327	0.000000710136324	0.000002942553513
90.000000000000000	112.734000000000009	-0.000003992966404	0.000000472613866	0.000004020838789
