Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002945499162	0.000000065262015	0.000002946222063
5.000000000000000	27.734000000000002	-0.000003616814425	0.000000000863035	0.000003616814528
10.000000000000000	32.734000000000002	-0.000004632486557	0.000000009018028	0.000004632495334
15.000000000000000	37.734000000000002	-0.000004575061041	-0.000000061564743	0.000004575475248
20.000000000000000	42.734000000000002	-0.000004250525943	0.000000056666856	0.000004250903659
25.000000000000000	47.734000000000002	-0.000003816672301	0.000000041877767	0.000003816902043
30.000000000000000	52.734000000000002	-0.000002705140080	-0.000000047978057	0.000002705565514
35.000000000000000	57.734000000000002	-0.000001397954222	-0.000000128586228	0.000001403855557
40.000000000000000	62.734000000000002	0.000000070946594	-0.000000079959850	0.000000106897132
45.000000000000000	67.734000000000009	0.000001129740049	-0.000000024271737	0.000001130000751
50.000000000000000	72.734000000000009	0.000002023584106	-0.000000096413577	0.000002025879615
55.000000000000000	77.734000000000009	0.000002853662592	-0.000000199147527	0.000002860603071
60.000000000000000	82.734000000000009	0.000002841250875	-0.000000173870209	0.000002846565893
65.000000000000000	87.734000000000009	0.000002972236542	-0.000000253765048	0.000002983049909
70.000000000000000	92.734000000000009	0.000002295299922	-0.000000256662508	0.000002309605458
75.000000000000000	97.734000000000009	0.000001527176244	-0.000000170878514	0.000001536706461
80.000000000000000	102.734000000000009	0.000000141482843	-0.000000206273678	0.000000250132415
85.000000000000000	107.734000000000009	-0.000001280556433	-0.000000089113268	0.000001283653361
90.000000000000000	112.734000000000009	-0.000002600108680	0.000000120039976	0.000002602878165
