Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004725991939	0.000000172876556	0.000004729152790
5.000000000000000	27.734000000000002	-0.000005328515512	0.000000096350355	0.000005329386546
10.000000000000000	32.734000000000002	-0.000005235028023	0.000000111146602	0.000005236207785
15.000000000000000	37.734000000000002	-0.000004527227916	0.000000076159396	0.000004527868468
20.000000000000000	42.734000000000002	-0.000003461963190	0.000000072961336	0.000003462731940
25.000000000000000	47.734000000000002	-0.000002006872722	-0.000000039756264	0.000002007266470
30.000000000000000	52.734000000000002	-0.000000364734510	0.000000015144562	0.000000365048792
35.000000000000000	57.734000000000002	0.000001108247082	-0.000000153120394	0.000001118774977
40.000000000000000	62.734000000000002	0.000002520699335	-0.000000106311937	0.000002522940222
45.000000000000000	67.734000000000009	0.000003335990521	-0.000000080798432	0.000003336968855
50.000000000000000	72.734000000000009	0.000003810503421	-0.000000257414010	0.000003819188172
55.000000000000000	77.734000000000009	0.000003361933456	-0.000000134919126	0.000003364639614
60.000000000000000	82.734000000000009	0.000002897946956	-0.000000062884047	0.000002898629152
65.000000000000000	87.734000000000009	0.000002000453341	-0.000000263123042	0.000002017683648
70.000000000000000	92.734000000000009	0.000000729517331	-0.000000216468464	0.000000760956065
75.000000000000000	97.734000000000009	-0.000000698813092	-0.000000295627905	0.000000758772427
80.000000000000000	102.734000000000009	-0.000002053888737	-0.000000132676548	0.000002058169578
85.000000000000000	107.734000000000009	-0.000003315043287	0.000000245845049	0.000003324146775
90.000000000000000	112.734000000000009	-0.000004737368850	0.000000047073272	0.000004737602718
