Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000998239066	-0.000000043269836	0.000000999176417
5.000000000000000	27.734000000000002	-0.000000702438793	-0.000000178577238	0.000000724782787
10.000000000000000	32.734000000000002	-0.000000386130856	-0.000000058089939	0.000000390475965
15.000000000000000	37.734000000000002	-0.000000109845190	-0.000000147261061	0.000000183716592
20.000000000000000	42.734000000000002	0.000000169420838	-0.000000129696185	0.000000213364760
25.000000000000000	47.734000000000002	0.000000308534659	-0.000000199330035	0.000000367322881
30.000000000000000	52.734000000000002	0.000000153551017	-0.000000180735720	0.000000237156731
35.000000000000000	57.734000000000002	0.000000117925034	-0.000000173390679	0.000000209691776
40.000000000000000	62.734000000000002	0.000000097137644	-0.000000218831521	0.000000239422130
45.000000000000000	67.734000000000009	-0.000000027470990	-0.000000071251370	0.000000076363689
50.000000000000000	72.734000000000009	-0.000000627103068	0.000000018231686	0.000000627368036
55.000000000000000	77.734000000000009	-0.000000847244947	-0.000000050874324	0.000000848770992
60.000000000000000	82.734000000000009	-0.000001133238114	0.000000044258121	0.000001134102025
65.000000000000000	87.734000000000009	-0.000001750658730	-0.000000149623522	0.000001757041032
70.000000000000000	92.734000000000009	-0.000002059685444	-0.000000050164571	0.000002060296244
75.000000000000000	97.734000000000009	-0.000002123369901	0.000000125397711	0.000002127069421
80.000000000000000	102.734000000000009	-0.000002167555854	0.000000044726915	0.000002168017268
85.000000000000000	107.734000000000009	-0.000001922538651	-0.000000032330705	0.000001922810479
90.000000000000000	112.734000000000009	-0.000001331097948	-0.000000022129359	0.000001331281884
