Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000817277299	0.000000019739462	0.000000817515645
5.000000000000000	27.734000000000002	-0.000000913403993	-0.000000008601720	0.000000913444494
10.000000000000000	32.734000000000002	-0.000001033652720	0.000000005434078	0.000001033667004
15.000000000000000	37.734000000000002	-0.000001187737542	0.000000146113529	0.000001196691118
20.000000000000000	42.734000000000002	-0.000001401314511	-0.000000115102128	0.000001406033733
25.000000000000000	47.734000000000002	-0.000001319181864	-0.000000185477938	0.000001332157219
30.000000000000000	52.734000000000002	-0.000001480358244	-0.000000052397607	0.000001481285266
35.000000000000000	57.734000000000002	-0.000001546375340	-0.000000028658483	0.000001546640877
40.000000000000000	62.734000000000002	-0.000001550655921	0.000000003289910	0.000001550659411
45.000000000000000	67.734000000000009	-0.000001248322349	0.000000055330255	0.000001249547968
50.000000000000000	72.734000000000009	-0.000001034522315	0.000000051873345	0.000001035822024
55.000000000000000	77.734000000000009	-0.000000830662988	0.000000046870486	0.000000831984280
60.000000000000000	82.734000000000009	-0.000000744175206	-0.000000132788080	0.000000755929502
65.000000000000000	87.734000000000009	-0.000000372485124	-0.000000145669188	0.000000399955848
70.000000000000000	92.734000000000009	-0.000000324236287	0.000000031597692	0.000000325772289
75.000000000000000	97.734000000000009	-0.000000341937150	-0.000000007368302	0.000000342016529
80.000000000000000	102.734000000000009	-0.000000440290915	-0.000000052704172	0.000000443434121
85.000000000000000	107.734000000000009	-0.000000623182134	0.000000041304597	0.000000624549471
90.000000000000000	112.734000000000009	-0.000000671219835	-0.000000053883315	0.000000673379149
