Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003597747737	0.000000035198939	0.000003597919919
5.000000000000000	27.734000000000002	-0.000004381246198	0.000000190954959	0.000004385405574
10.000000000000000	32.734000000000002	-0.000004713425150	0.000000221266150	0.000004718615830
15.000000000000000	37.734000000000002	-0.000004731711110	0.000000030966072	0.000004731812436
20.000000000000000	42.734000000000002	-0.000004162549471	-0.000000089728188	0.000004163516452
25.000000000000000	47.734000000000002	-0.000003421881276	0.000000128135923	0.000003424279527
30.000000000000000	52.734000000000002	-0.000001898964737	-0.000000124203060	0.000001903022195
35.000000000000000	57.734000000000002	-0.000000631354424	-0.000000008689395	0.000000631414218
40.000000000000000	62.734000000000002	0.000000658282066	0.000000013934404	0.000000658429530
45.000000000000000	67.734000000000009	0.000001778536485	-0.000000353012863	0.000001813231952
50.000000000000000	72.734000000000009	0.000002646485322	-0.000000220398344	0.000002655646812
55.000000000000000	77.734000000000009	0.000003146184883	0.000000005383978	0.000003146189490
60.000000000000000	82.734000000000009	0.000003064247866	-0.000000240494471	0.000003073670863
65.000000000000000	87.734000000000009	0.000002584501885	-0.000000183095199	0.000002590979321
70.000000000000000	92.734000000000009	0.000001702368739	-0.000000246346647	0.000001720100577
75.000000000000000	97.734000000000009	0.000000812195712	-0.000000307062669	0.000000868302572
80.000000000000000	102.734000000000009	-0.000000631427785	-0.000000151421164	0.000000649329975
85.000000000000000	107.734000000000009	-0.000002085048649	0.000000008126365	0.000002085064485
90.000000000000000	112.734000000000009	-0.000003523862531	-0.000000044827115	0.000003524147642
