Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000285900124	-0.000000035416040	0.000000288085364
5.000000000000000	27.734000000000002	-0.000000987744276	-0.000000134736618	0.000000996891524
10.000000000000000	32.734000000000002	-0.000002050939388	-0.000000151217781	0.000002056506551
15.000000000000000	37.734000000000002	-0.000002779796471	-0.000000094859279	0.000002781414515
20.000000000000000	42.734000000000002	-0.000003678039799	-0.000000258379631	0.000003687104121
25.000000000000000	47.734000000000002	-0.000003975814257	-0.000000108147749	0.000003977284871
30.000000000000000	52.734000000000002	-0.000004155391112	-0.000000138445819	0.000004157696783
35.000000000000000	57.734000000000002	-0.000003739765578	-0.000000104309123	0.000003741219985
40.000000000000000	62.734000000000002	-0.000002897213346	0.000000095286920	0.000002898779876
45.000000000000000	67.734000000000009	-0.000001916241538	0.000000089543891	0.000001918332542
50.000000000000000	72.734000000000009	-0.000001080236323	0.000000045242827	0.000001081183346
55.000000000000000	77.734000000000009	-0.000000096437434	-0.000000122962485	0.000000156268844
60.000000000000000	82.734000000000009	0.000000868230948	-0.000000111219366	0.000000875325498
65.000000000000000	87.734000000000009	0.000001676731177	-0.000000230052763	0.000001692439575
70.000000000000000	92.734000000000009	0.000002038857497	0.000000023762385	0.000002038995965
75.000000000000000	97.734000000000009	0.000002282108073	-0.000000216325917	0.000002292338143
80.000000000000000	102.734000000000009	0.000002088547310	-0.000000015072394	0.000002088601695
85.000000000000000	107.734000000000009	0.000001366201458	0.000000007309851	0.000001366221013
90.000000000000000	112.734000000000009	0.000000432891002	-0.000000135194081	0.000000453510815
