Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000002776958059	0.000000032424344	0.000002777147349
5.000000000000000	27.734000000000002	0.000000538051828	-0.000001004512918	0.000001139537613
10.000000000000000	32.734000000000002	0.000001282484096	-0.000000164468676	0.000001292987007
15.000000000000000	37.734000000000002	-0.000000061783036	-0.000000024944510	0.000000066628614
20.000000000000000	42.734000000000002	-0.000001464279076	-0.000000092960245	0.000001467226915
25.000000000000000	47.734000000000002	-0.000002738566428	0.000000128385231	0.000002741574155
30.000000000000000	52.734000000000002	-0.000003581245103	-0.000000095644182	0.000003582522058
35.000000000000000	57.734000000000002	-0.000003704361467	-0.000000009145664	0.000003704372757
40.000000000000000	62.734000000000002	-0.000003933633503	0.000000168475496	0.000003937239710
45.000000000000000	67.734000000000009	-0.000003607506532	0.000000089116847	0.000003608607098
50.000000000000000	72.734000000000009	-0.000003144696789	-0.000000323947615	0.000003161338317
55.000000000000000	77.734000000000009	-0.000003256874023	-0.000000989922440	0.000003403993954
60.000000000000000	82.734000000000009	-0.000001821163965	-0.000000092625051	0.000001823517915
65.000000000000000	87.734000000000009	-0.000001201784075	0.000000208795983	0.000001219787164
70.000000000000000	92.734000000000009	-0.000000105618884	0.000000369964609	0.000000384745579
75.000000000000000	97.734000000000009	0.000000568465606	0.000000298386395	0.000000642018369
80.000000000000000	102.734000000000009	0.000001875924033	0.000000720859547	0.000002009659042
85.000000000000000	107.734000000000009	0.000001891320885	0.000000547687162	0.000001969024103
90.000000000000000	112.734000000000009	0.000002175441261	0.000000126978848	0.000002179143939
