Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001712696529	0.000000988910298	0.000001977693853
5.000000000000000	27.734000000000002	-0.000002112219634	0.000001943603381	0.000002870377307
10.000000000000000	32.734000000000002	-0.000004321724826	0.000000366300737	0.000004337220504
15.000000000000000	37.734000000000002	-0.000005508080439	0.000000792057238	0.000005564737621
20.000000000000000	42.734000000000002	-0.000005379510911	0.000000493712593	0.000005402119007
25.000000000000000	47.734000000000002	-0.000005100483455	0.000000244532305	0.000005106341892
30.000000000000000	52.734000000000002	-0.000004194143584	0.000000025775934	0.000004194222789
35.000000000000000	57.734000000000002	-0.000002998239120	-0.000000297589564	0.000003012971518
40.000000000000000	62.734000000000002	-0.000001917203580	-0.000000262854648	0.000001935138789
45.000000000000000	67.734000000000009	-0.000000320854526	-0.000000057225711	0.000000325917795
50.000000000000000	72.734000000000009	0.000000700349497	0.000000065878724	0.000000703441131
55.000000000000000	77.734000000000009	0.000001880064453	0.000000127745261	0.000001884399427
60.000000000000000	82.734000000000009	0.000002851467132	-0.000000066931424	0.000002852252552
65.000000000000000	87.734000000000009	0.000003548208225	-0.000000396931018	0.000003570341138
70.000000000000000	92.734000000000009	0.000003781991064	-0.000000889164464	0.000003885108731
75.000000000000000	97.734000000000009	0.000003444781222	-0.000000374286940	0.000003465055322
80.000000000000000	102.734000000000009	0.000002061057831	-0.000000341058608	0.000002089086010
85.000000000000000	107.734000000000009	0.000000278094043	0.000000124114789	0.000000304533705
90.000000000000000	112.734000000000009	-0.000001475604097	0.000000382368573	0.000001524340243
