Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003399494855	-0.000000087867922	0.000003400630242
5.000000000000000	27.734000000000002	-0.000004024453159	0.000000129235144	0.000004026527655
10.000000000000000	32.734000000000002	-0.000004717669945	0.000000045269667	0.000004717887139
15.000000000000000	37.734000000000002	-0.000004765367084	-0.000000091964802	0.000004766254396
20.000000000000000	42.734000000000002	-0.000004351540384	-0.000000051115878	0.000004351840593
25.000000000000000	47.734000000000002	-0.000003343967778	0.000000088000926	0.000003345125508
30.000000000000000	52.734000000000002	-0.000002342279555	-0.000000013022462	0.000002342315755
35.000000000000000	57.734000000000002	-0.000000842946473	-0.000000054736211	0.000000844721734
40.000000000000000	62.734000000000002	0.000000564853026	-0.000000346697261	0.000000662765367
45.000000000000000	67.734000000000009	0.000001599331206	-0.000000191565107	0.000001610763017
50.000000000000000	72.734000000000009	0.000002462418538	-0.000000374240419	0.000002490694872
55.000000000000000	77.734000000000009	0.000003286032314	-0.000000416729527	0.000003312351411
60.000000000000000	82.734000000000009	0.000003348666457	-0.000000184077519	0.000003353722048
65.000000000000000	87.734000000000009	0.000002927199483	-0.000000289984480	0.000002941528142
70.000000000000000	92.734000000000009	0.000002031288198	-0.000000230848998	0.000002044363716
75.000000000000000	97.734000000000009	0.000000929110989	-0.000000198992455	0.000000950181681
80.000000000000000	102.734000000000009	-0.000000360504626	-0.000000191937876	0.000000408416128
85.000000000000000	107.734000000000009	-0.000002010840774	-0.000000220016032	0.000002022841484
90.000000000000000	112.734000000000009	-0.000003425011939	0.000000082062864	0.000003425994906
