Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004110271746	0.000000590956997	0.000004152537056
5.000000000000000	27.734000000000002	-0.000004626976732	0.000000690699849	0.000004678245394
10.000000000000000	32.734000000000002	-0.000004808972113	0.000000627263508	0.000004849708475
15.000000000000000	37.734000000000002	-0.000004405535232	0.000000623967037	0.000004449502842
20.000000000000000	42.734000000000002	-0.000003790137708	0.000000147267622	0.000003792997706
25.000000000000000	47.734000000000002	-0.000002581838823	0.000000071922950	0.000002582840417
30.000000000000000	52.734000000000002	-0.000001292766556	-0.000000203775828	0.000001308728374
35.000000000000000	57.734000000000002	-0.000000028276171	-0.000000463893457	0.000000464754431
40.000000000000000	62.734000000000002	0.000001080281652	-0.000000338917422	0.000001132198510
45.000000000000000	67.734000000000009	0.000001985096450	-0.000000352411661	0.000002016135386
50.000000000000000	72.734000000000009	0.000002571774059	-0.000000203280194	0.000002579795466
55.000000000000000	77.734000000000009	0.000002709582891	-0.000000156860609	0.000002714119506
60.000000000000000	82.734000000000009	0.000002420423274	-0.000000273732347	0.000002435852669
65.000000000000000	87.734000000000009	0.000002226833882	-0.000000293730063	0.000002246122545
70.000000000000000	92.734000000000009	0.000001296061835	-0.000000349527920	0.000001342365839
75.000000000000000	97.734000000000009	0.000000061682240	-0.000000370986294	0.000000376079153
80.000000000000000	102.734000000000009	-0.000001340734475	-0.000000156361993	0.000001349821471
85.000000000000000	107.734000000000009	-0.000002582469846	0.000000295716773	0.000002599345863
90.000000000000000	112.734000000000009	-0.000003983988933	0.000000505355511	0.000004015912351
