Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001423295358	0.000000272844262	0.000001449211395
5.000000000000000	27.734000000000002	-0.000001551110998	0.000000064836760	0.000001552465501
10.000000000000000	32.734000000000002	-0.000001511676806	0.000000266703414	0.000001535023608
15.000000000000000	37.734000000000002	-0.000001384466544	0.000000112521374	0.000001389031558
20.000000000000000	42.734000000000002	-0.000000986679051	0.000000075377475	0.000000989554099
25.000000000000000	47.734000000000002	-0.000000485512867	-0.000000096803643	0.000000495069378
30.000000000000000	52.734000000000002	-0.000000508869083	0.000000061757390	0.000000512602886
35.000000000000000	57.734000000000002	-0.000000366232147	-0.000000235318648	0.000000435316955
40.000000000000000	62.734000000000002	-0.000000196548284	-0.000000164275432	0.000000256159414
45.000000000000000	67.734000000000009	-0.000000247390996	-0.000000016120322	0.000000247915651
50.000000000000000	72.734000000000009	-0.000000300822217	0.000000031144405	0.000000302430125
55.000000000000000	77.734000000000009	0.000000120568413	0.000000071569267	0.000000140210207
60.000000000000000	82.734000000000009	-0.000000312057177	-0.000000034906091	0.000000314003371
65.000000000000000	87.734000000000009	-0.000000448156043	-0.000000029829872	0.000000449147704
70.000000000000000	92.734000000000009	-0.000000589504689	-0.000000224833401	0.000000630924589
75.000000000000000	97.734000000000009	-0.000000669634522	-0.000000191590754	0.000000696503705
80.000000000000000	102.734000000000009	-0.000000847830045	-0.000000052911730	0.000000849479509
85.000000000000000	107.734000000000009	-0.000001205589301	-0.000000104267373	0.000001210089769
90.000000000000000	112.734000000000009	-0.000001314705057	-0.000000014027448	0.000001314779889
