Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000776393185	0.000000450959863	0.000000897859218
5.000000000000000	27.734000000000002	0.000000321928101	0.000000342927821	0.000000470358579
10.000000000000000	32.734000000000002	0.000000627352376	0.000000503993861	0.000000804724061
15.000000000000000	37.734000000000002	0.000000679577018	0.000000559019937	0.000000879959211
20.000000000000000	42.734000000000002	-0.000000057829895	0.000000210636567	0.000000218430905
25.000000000000000	47.734000000000002	-0.000000659594809	0.000000060012234	0.000000662319243
30.000000000000000	52.734000000000002	-0.000001137711342	-0.000000132649708	0.000001145418283
35.000000000000000	57.734000000000002	-0.000001541850222	-0.000000566152052	0.000001642507307
40.000000000000000	62.734000000000002	-0.000001948116570	-0.000000025150279	0.000001948278909
45.000000000000000	67.734000000000009	-0.000002182981931	-0.000000202426105	0.000002192347244
50.000000000000000	72.734000000000009	-0.000002346430114	-0.000000382729413	0.000002377438976
55.000000000000000	77.734000000000009	-0.000002485326238	-0.000000173554697	0.000002491378683
60.000000000000000	82.734000000000009	-0.000002394761258	0.000000035942091	0.000002395030964
65.000000000000000	87.734000000000009	-0.000002012115942	0.000000019017185	0.000002012205809
70.000000000000000	92.734000000000009	-0.000003425787895	-0.000000287144278	0.000003437800829
75.000000000000000	97.734000000000009	-0.000001904954688	-0.000000144452470	0.000001910423744
80.000000000000000	102.734000000000009	-0.000001082351265	0.000000100679844	0.000001087023777
85.000000000000000	107.734000000000009	-0.000000446927396	0.000000266252513	0.000000520225430
90.000000000000000	112.734000000000009	0.000000164385772	0.000000540997002	0.000000565420585
