Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000003410695819	-0.000000302406933	0.000003424075923
5.000000000000000	27.734000000000002	0.000003372026848	-0.000000645038328	0.000003433167562
10.000000000000000	32.734000000000002	0.000003799001857	-0.000000727373760	0.000003868008234
15.000000000000000	37.734000000000002	0.000002599154988	-0.000000101041281	0.000002601118219
20.000000000000000	42.734000000000002	0.000001077960941	-0.000000458601926	0.000001171458713
25.000000000000000	47.734000000000002	-0.000000543650521	0.000000051578708	0.000000546091798
30.000000000000000	52.734000000000002	-0.000001707679953	0.000000318323872	0.000001737095538
35.000000000000000	57.734000000000002	-0.000002329293475	0.000000173085903	0.000002335715484
40.000000000000000	62.734000000000002	-0.000003482002657	-0.000000092574354	0.000003483233055
45.000000000000000	67.734000000000009	-0.000003922145060	0.000000163469655	0.000003925550178
50.000000000000000	72.734000000000009	-0.000003905196893	-0.000000081881549	0.000003906055217
55.000000000000000	77.734000000000009	-0.000004104899697	0.000000229715184	0.000004111322243
60.000000000000000	82.734000000000009	-0.000004127506200	0.000000347612782	0.000004142118067
65.000000000000000	87.734000000000009	-0.000003557248917	0.000000937263597	0.000003678652322
70.000000000000000	92.734000000000009	-0.000003238327422	0.000000845687070	0.000003346931597
75.000000000000000	97.734000000000009	-0.000001495856489	0.000001905379943	0.000002422407762
80.000000000000000	102.734000000000009	-0.000000027937995	0.000000880411847	0.000000880855012
85.000000000000000	107.734000000000009	0.000001379736850	0.000000212978153	0.000001396077888
90.000000000000000	112.734000000000009	0.000002312557636	-0.000000256265285	0.000002326713287
