Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002074853267	-0.000000066361236	0.000002075914231
5.000000000000000	27.734000000000002	-0.000003119501778	0.000000056811192	0.000003120019048
10.000000000000000	32.734000000000002	-0.000004373302938	0.000000080856285	0.000004374050334
15.000000000000000	37.734000000000002	-0.000004656576382	-0.000000172077339	0.000004659754738
20.000000000000000	42.734000000000002	-0.000004522304980	-0.000000116328389	0.000004523800904
25.000000000000000	47.734000000000002	-0.000004322891444	-0.000000141382046	0.000004325202807
30.000000000000000	52.734000000000002	-0.000003408056018	-0.000000211339162	0.000003414602475
35.000000000000000	57.734000000000002	-0.000002137875089	-0.000000110715979	0.000002140740042
40.000000000000000	62.734000000000002	-0.000001037096509	-0.000000115335929	0.000001043490079
45.000000000000000	67.734000000000009	0.000000350302087	-0.000000362715593	0.000000504256040
50.000000000000000	72.734000000000009	0.000001397721614	0.000000101378264	0.000001401393329
55.000000000000000	77.734000000000009	0.000002178134144	0.000000020300106	0.000002178228740
60.000000000000000	82.734000000000009	0.000002736367985	-0.000000022481849	0.000002736460339
65.000000000000000	87.734000000000009	0.000003102603115	-0.000000173767026	0.000003107465377
70.000000000000000	92.734000000000009	0.000002621076789	-0.000000372681349	0.000002647439314
75.000000000000000	97.734000000000009	0.000002042311426	-0.000000399537419	0.000002081025254
80.000000000000000	102.734000000000009	0.000000968272015	-0.000000210878121	0.000000990969362
85.000000000000000	107.734000000000009	-0.000000576019397	-0.000000212731827	0.000000614046559
90.000000000000000	112.734000000000009	-0.000001826255692	-0.000000063053433	0.000001827343861
