Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003592091191	-0.000000157324036	0.000003595534727
5.000000000000000	27.734000000000002	-0.000004427460015	-0.000000187177765	0.000004431414864
10.000000000000000	32.734000000000002	-0.000004654727448	0.000000061871905	0.000004655138639
15.000000000000000	37.734000000000002	-0.000004549629844	0.000000106691266	0.000004550880656
20.000000000000000	42.734000000000002	-0.000003982084530	0.000000058589151	0.000003982515523
25.000000000000000	47.734000000000002	-0.000003065865385	-0.000000268069240	0.000003077562620
30.000000000000000	52.734000000000002	-0.000001586949310	-0.000000244492344	0.000001605672638
35.000000000000000	57.734000000000002	-0.000000327736141	-0.000000141399343	0.000000356938023
40.000000000000000	62.734000000000002	0.000000962903545	-0.000000001180932	0.000000962904269
45.000000000000000	67.734000000000009	0.000002035362415	-0.000000009092582	0.000002035382724
50.000000000000000	72.734000000000009	0.000002765973600	-0.000000050356026	0.000002766431941
55.000000000000000	77.734000000000009	0.000003092147689	-0.000000156206921	0.000003096090750
60.000000000000000	82.734000000000009	0.000002998313674	-0.000000187475980	0.000003004169125
65.000000000000000	87.734000000000009	0.000002540669615	-0.000000020248813	0.000002540750304
70.000000000000000	92.734000000000009	0.000001563425497	-0.000000048447448	0.000001564175962
75.000000000000000	97.734000000000009	0.000000276691238	-0.000000159029230	0.000000319136863
80.000000000000000	102.734000000000009	-0.000000956985165	-0.000000183407728	0.000000974401869
85.000000000000000	107.734000000000009	-0.000002439649806	0.000000129336537	0.000002443075749
90.000000000000000	112.734000000000009	-0.000003503103769	-0.000000029058091	0.000003503224285
