Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002993734281	0.000000795906600	0.000003097726951
5.000000000000000	27.734000000000002	-0.000004435357350	0.000001050073643	0.000004557965498
10.000000000000000	32.734000000000002	-0.000005374952990	0.000001134290217	0.000005493335411
15.000000000000000	37.734000000000002	-0.000005730694522	0.000000542856075	0.000005756348879
20.000000000000000	42.734000000000002	-0.000006221779242	0.000000256549186	0.000006227066277
25.000000000000000	47.734000000000002	-0.000005021594197	-0.000000166379043	0.000005024349736
30.000000000000000	52.734000000000002	-0.000003691918139	-0.000000007846639	0.000003691926478
35.000000000000000	57.734000000000002	-0.000001975698496	-0.000000423119086	0.000002020498529
40.000000000000000	62.734000000000002	-0.000000511616838	-0.000000403213817	0.000000651408605
45.000000000000000	67.734000000000009	0.000000698038329	-0.000001843848004	0.000001971555977
50.000000000000000	72.734000000000009	0.000002272607533	-0.000000102538918	0.000002274919609
55.000000000000000	77.734000000000009	0.000003009148429	-0.000000334224111	0.000003027652560
60.000000000000000	82.734000000000009	0.000003440337815	-0.000000490751912	0.000003475163554
65.000000000000000	87.734000000000009	0.000004165268597	-0.000000354205724	0.000004180301924
70.000000000000000	92.734000000000009	0.000003714880711	-0.000000642521391	0.000003770036132
75.000000000000000	97.734000000000009	0.000002503804250	-0.000000396886286	0.000002535064979
80.000000000000000	102.734000000000009	0.000002065736231	-0.000001126190692	0.000002352779559
85.000000000000000	107.734000000000009	-0.000001024147408	-0.000000565117842	0.000001169716243
90.000000000000000	112.734000000000009	-0.000002898694283	0.000000735546050	0.000002990561242
