Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000005847067047	0.000000145922671	0.000005848887627
5.000000000000000	27.734000000000002	-0.000006201595440	-0.000000059722966	0.000006201883007
10.000000000000000	32.734000000000002	-0.000005961235165	0.000000349343026	0.000005971462572
15.000000000000000	37.734000000000002	-0.000005079975791	0.000000163874035	0.000005082618295
20.000000000000000	42.734000000000002	-0.000003854235490	0.000000070072823	0.000003854872425
25.000000000000000	47.734000000000002	-0.000002014950179	-0.000000147681545	0.000002020354935
30.000000000000000	52.734000000000002	-0.000000399671616	-0.000000207879865	0.000000450501320
35.000000000000000	57.734000000000002	0.000001488907478	-0.000000194862771	0.000001501604801
40.000000000000000	62.734000000000002	0.000002950670214	-0.000000342929013	0.000002970531100
45.000000000000000	67.734000000000009	0.000003858146285	-0.000000144856254	0.000003860864682
50.000000000000000	72.734000000000009	0.000004128925704	-0.000000048861967	0.000004129214812
55.000000000000000	77.734000000000009	0.000004358284223	-0.000000212982924	0.000004363485200
60.000000000000000	82.734000000000009	0.000003596836391	-0.000000230305054	0.000003604202054
65.000000000000000	87.734000000000009	0.000002445812722	-0.000000303101178	0.000002464522305
70.000000000000000	92.734000000000009	0.000000767390068	-0.000000074290183	0.000000770977657
75.000000000000000	97.734000000000009	-0.000001195214394	-0.000000098532694	0.000001199269002
80.000000000000000	102.734000000000009	-0.000003149951342	-0.000000174030052	0.000003154755127
85.000000000000000	107.734000000000009	-0.000004557029160	-0.000000077931391	0.000004557695477
90.000000000000000	112.734000000000009	-0.000005737881508	0.000000049843692	0.000005738097995
