Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000322364092	-0.000000121339598	0.000000344444343
5.000000000000000	27.734000000000002	-0.000000811379795	-0.000000125555168	0.000000821036706
10.000000000000000	32.734000000000002	-0.000001121523027	-0.000000534133280	0.000001242220698
15.000000000000000	37.734000000000002	-0.000000629976670	-0.000000155395180	0.000000648859204
20.000000000000000	42.734000000000002	-0.000000487071340	-0.000000587208432	0.000000762923478
25.000000000000000	47.734000000000002	-0.000000862694881	-0.000000025657841	0.000000863076348
30.000000000000000	52.734000000000002	-0.000001183007252	-0.000000040616913	0.000001183704309
35.000000000000000	57.734000000000002	-0.000001269583902	-0.000000535027926	0.000001377714834
40.000000000000000	62.734000000000002	-0.000001776486554	0.000001397310673	0.000002260172912
45.000000000000000	67.734000000000009	-0.000000807411743	0.000001184756582	0.000001433723084
50.000000000000000	72.734000000000009	-0.000000699309323	-0.000000095072801	0.000000705742422
55.000000000000000	77.734000000000009	-0.000000733752584	-0.000000036061377	0.000000734638195
60.000000000000000	82.734000000000009	-0.000000787560153	0.000000026154071	0.000000787994308
65.000000000000000	87.734000000000009	-0.000001017333787	0.000000061206288	0.000001019173314
70.000000000000000	92.734000000000009	-0.000001167440417	-0.000000292453105	0.000001203514000
75.000000000000000	97.734000000000009	-0.000000911546112	-0.000000134735426	0.000000921449917
80.000000000000000	102.734000000000009	-0.000000709646655	-0.000000185971186	0.000000733610017
85.000000000000000	107.734000000000009	-0.000000785614000	0.000000010127389	0.000000785679274
90.000000000000000	112.734000000000009	-0.000000949441513	-0.000000182729587	0.000000966865704
