Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000001556946473	0.000000010920641	0.000001556984772
5.000000000000000	27.734000000000002	0.000001968368366	-0.000000128119819	0.000001972533577
10.000000000000000	32.734000000000002	0.000001866283331	-0.000000223599983	0.000001879630396
15.000000000000000	37.734000000000002	0.000001080072305	-0.000000180210264	0.000001095003161
20.000000000000000	42.734000000000002	0.000000392082039	-0.000000010920045	0.000000392234079
25.000000000000000	47.734000000000002	-0.000000340216448	0.000000209035151	0.000000399303050
30.000000000000000	52.734000000000002	-0.000001602733245	-0.000000203471648	0.000001615597279
35.000000000000000	57.734000000000002	-0.000002207685483	-0.000000108793684	0.000002210364508
40.000000000000000	62.734000000000002	-0.000002375193568	-0.000000230991545	0.000002386399292
45.000000000000000	67.734000000000009	-0.000002491956159	-0.000000344932423	0.000002515715380
50.000000000000000	72.734000000000009	-0.000002524876734	-0.000000367351647	0.000002551460318
55.000000000000000	77.734000000000009	-0.000002753742601	-0.000000288328789	0.000002768796092
60.000000000000000	82.734000000000009	-0.000002487656492	-0.000000052717890	0.000002488215023
65.000000000000000	87.734000000000009	-0.000002576193012	0.000000216464289	0.000002585271209
70.000000000000000	92.734000000000009	-0.000002183725083	0.000000482743641	0.000002236447330
75.000000000000000	97.734000000000009	-0.000001632427131	0.000000784517761	0.000001811156110
80.000000000000000	102.734000000000009	-0.000000776513664	0.000000949168348	0.000001226333570
85.000000000000000	107.734000000000009	0.000000120379345	0.000000423479330	0.000000440256663
90.000000000000000	112.734000000000009	0.000001109138149	0.000000337705476	0.000001159410377
