Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004080927368	-0.000000160439192	0.000004084079936
5.000000000000000	27.734000000000002	-0.000004709851935	0.000000069669636	0.000004710367194
10.000000000000000	32.734000000000002	-0.000004760615322	0.000000083849770	0.000004761353697
15.000000000000000	37.734000000000002	-0.000004560427024	-0.000000109656718	0.000004561745196
20.000000000000000	42.734000000000002	-0.000004015719032	0.000000039452681	0.000004015912830
25.000000000000000	47.734000000000002	-0.000002759040096	0.000000125562325	0.000002761895752
30.000000000000000	52.734000000000002	-0.000001452224024	0.000000029691500	0.000001452527521
35.000000000000000	57.734000000000002	0.000000149933070	-0.000000059782012	0.000000161411940
40.000000000000000	62.734000000000002	0.000001248800090	-0.000000226022087	0.000001269089299
45.000000000000000	67.734000000000009	0.000002518014801	-0.000000310679423	0.000002537108639
50.000000000000000	72.734000000000009	0.000003427525893	-0.000000306653518	0.000003441216373
55.000000000000000	77.734000000000009	0.000003543679528	-0.000000088265741	0.000003544778617
60.000000000000000	82.734000000000009	0.000003268914164	-0.000000273489003	0.000003280334746
65.000000000000000	87.734000000000009	0.000002639851822	-0.000000134622700	0.000002643282224
70.000000000000000	92.734000000000009	0.000001300674628	-0.000000090632377	0.000001303828484
75.000000000000000	97.734000000000009	-0.000000087344852	-0.000000181702533	0.000000201605887
80.000000000000000	102.734000000000009	-0.000001591707036	-0.000000138123151	0.000001597688734
85.000000000000000	107.734000000000009	-0.000002898246364	-0.000000088337909	0.000002899592311
90.000000000000000	112.734000000000009	-0.000004105373263	-0.000000084700876	0.000004106246932
