Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001126466839	-0.000000070789732	0.000001128688941
5.000000000000000	27.734000000000002	-0.000001393258525	0.000000001052700	0.000001393258923
10.000000000000000	32.734000000000002	-0.000001493606753	-0.000000122992903	0.000001498662199
15.000000000000000	37.734000000000002	-0.000001858446832	-0.000000172361836	0.000001866422575
20.000000000000000	42.734000000000002	-0.000001906304410	-0.000000059076435	0.000001907219581
25.000000000000000	47.734000000000002	-0.000001973571028	-0.000000111683389	0.000001976728556
30.000000000000000	52.734000000000002	-0.000001958287498	0.000000049589016	0.000001958915260
35.000000000000000	57.734000000000002	-0.000001349473970	0.000000110760711	0.000001354011791
40.000000000000000	62.734000000000002	-0.000001035617362	0.000000218114015	0.000001058336923
45.000000000000000	67.734000000000009	-0.000000593173333	0.000000050212286	0.000000595294781
50.000000000000000	72.734000000000009	-0.000000082142189	0.000000080213930	0.000000114811209
55.000000000000000	77.734000000000009	0.000000231956569	-0.000000017648973	0.000000232627033
60.000000000000000	82.734000000000009	0.000000491325082	0.000000110980794	0.000000503703358
65.000000000000000	87.734000000000009	0.000000722952422	0.000000031413991	0.000000723634606
70.000000000000000	92.734000000000009	0.000000539962791	-0.000000108281350	0.000000550712871
75.000000000000000	97.734000000000009	0.000000213237004	-0.000000152620585	0.000000262227121
80.000000000000000	102.734000000000009	-0.000000059831516	0.000000097961910	0.000000114788267
85.000000000000000	107.734000000000009	-0.000000413515363	0.000000057022925	0.000000417428520
90.000000000000000	112.734000000000009	-0.000000587115389	0.000000138148201	0.000000603149571
