Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004146110655	0.000000234716253	0.000004152749123
5.000000000000000	27.734000000000002	-0.000004819921383	-0.000000001728455	0.000004819921693
10.000000000000000	32.734000000000002	-0.000005074083058	-0.000000003716954	0.000005074084419
15.000000000000000	37.734000000000002	-0.000004714182616	0.000000176617964	0.000004717489973
20.000000000000000	42.734000000000002	-0.000003941598236	-0.000000132829234	0.000003943835729
25.000000000000000	47.734000000000002	-0.000002845292884	0.000000017031071	0.000002845343855
30.000000000000000	52.734000000000002	-0.000001486666689	-0.000000083302247	0.000001488998693
35.000000000000000	57.734000000000002	0.000000010312282	-0.000000287799755	0.000000287984448
40.000000000000000	62.734000000000002	0.000001532758833	-0.000000002286714	0.000001532760539
45.000000000000000	67.734000000000009	0.000002607925497	-0.000000082356904	0.000002609225567
50.000000000000000	72.734000000000009	0.000003279549712	-0.000000043987938	0.000003279844699
55.000000000000000	77.734000000000009	0.000003415987350	-0.000000095592292	0.000003417324606
60.000000000000000	82.734000000000009	0.000003055442167	-0.000000265912547	0.000003066991412
65.000000000000000	87.734000000000009	0.000002280497711	-0.000000015994475	0.000002280553800
70.000000000000000	92.734000000000009	0.000001425948877	0.000000026325247	0.000001426191859
75.000000000000000	97.734000000000009	0.000000018103453	0.000000059579226	0.000000062268926
80.000000000000000	102.734000000000009	-0.000001412011491	-0.000000099158946	0.000001415488943
85.000000000000000	107.734000000000009	-0.000002882134988	-0.000000091555651	0.000002883588828
90.000000000000000	112.734000000000009	-0.000003985166883	0.000000013417299	0.000003985189469
