Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004572287043	0.000000509853790	0.000004600626011
5.000000000000000	27.734000000000002	-0.000004845371070	0.000000489406365	0.000004870024579
10.000000000000000	32.734000000000002	-0.000004756788028	0.000000263768976	0.000004764095551
15.000000000000000	37.734000000000002	-0.000004570517434	0.000000401777612	0.000004588142856
20.000000000000000	42.734000000000002	-0.000003965252070	0.000001030150480	0.000004096881008
25.000000000000000	47.734000000000002	-0.000002131194472	0.000000199009752	0.000002140466014
30.000000000000000	52.734000000000002	-0.000000777053434	-0.000000043276396	0.000000778257596
35.000000000000000	57.734000000000002	0.000000689960275	0.000000000499809	0.000000689960456
40.000000000000000	62.734000000000002	0.000001330403107	-0.000000623922901	0.000001469439421
45.000000000000000	67.734000000000009	0.000002074900385	-0.000001713575667	0.000002691013410
50.000000000000000	72.734000000000009	0.000003157241511	0.000000824155932	0.000003263036463
55.000000000000000	77.734000000000009	0.000003345888284	0.000000061174677	0.000003346447482
60.000000000000000	82.734000000000009	0.000002438354359	-0.000000147822899	0.000002442831060
65.000000000000000	87.734000000000009	0.000001757173540	0.000000330523260	0.000001787988947
70.000000000000000	92.734000000000009	-0.000000842097752	0.000000669797348	0.000001075991223
75.000000000000000	97.734000000000009	-0.000000707942653	-0.000000134082334	0.000000720528190
80.000000000000000	102.734000000000009	-0.000002008418670	-0.000001573986491	0.000002551701202
85.000000000000000	107.734000000000009	-0.000001907200249	0.000001027525590	0.000002166384460
90.000000000000000	112.734000000000009	-0.000004595958771	0.000000085968291	0.000004596762727
