Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001445289924	0.000000430604884	0.000001508072787
5.000000000000000	27.734000000000002	-0.000000969630087	0.000000643592580	0.000001163784308
10.000000000000000	32.734000000000002	-0.000001366276012	0.000000812742639	0.000001589736059
15.000000000000000	37.734000000000002	-0.000001521518505	0.000000500638940	0.000001601767121
20.000000000000000	42.734000000000002	-0.000001748243783	0.000000249412299	0.000001765945305
25.000000000000000	47.734000000000002	-0.000001338334438	0.000000149583561	0.000001346667855
30.000000000000000	52.734000000000002	-0.000001366540827	-0.000000267737624	0.000001392521909
35.000000000000000	57.734000000000002	-0.000001059574780	-0.000000419705118	0.000001139671488
40.000000000000000	62.734000000000002	-0.000000854001311	-0.000000245462737	0.000000888577624
45.000000000000000	67.734000000000009	-0.000000706149187	-0.000000346213556	0.000000786454385
50.000000000000000	72.734000000000009	-0.000000221159986	-0.000000298685803	0.000000371651649
55.000000000000000	77.734000000000009	-0.000000142840319	-0.000000173170000	0.000000224479855
60.000000000000000	82.734000000000009	-0.000000290256452	-0.000000320221714	0.000000432192959
65.000000000000000	87.734000000000009	-0.000000344937791	-0.000001231881744	0.000001279263347
70.000000000000000	92.734000000000009	-0.000000053279728	-0.000000600303062	0.000000602662838
75.000000000000000	97.734000000000009	0.000000067486104	-0.000000414140422	0.000000419602983
80.000000000000000	102.734000000000009	-0.000000419630564	-0.000000246127160	0.000000486485755
85.000000000000000	107.734000000000009	-0.000001040002915	0.000000025632791	0.000001040318751
90.000000000000000	112.734000000000009	-0.000002195051893	0.000001036984977	0.000002427671859
