Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003474467951	-0.000000280933051	0.000003485807069
5.000000000000000	27.734000000000002	-0.000003873054660	-0.000000398383326	0.000003893489653
10.000000000000000	32.734000000000002	-0.000003760221353	-0.000000490194250	0.000003792038374
15.000000000000000	37.734000000000002	-0.000003672014659	-0.000000256849787	0.000003680986752
20.000000000000000	42.734000000000002	-0.000003374071411	0.000000014871993	0.000003374104187
25.000000000000000	47.734000000000002	-0.000002481062954	0.000000292210358	0.000002498211415
30.000000000000000	52.734000000000002	-0.000001617226505	0.000000814701913	0.000001810845320
35.000000000000000	57.734000000000002	-0.000000530399626	0.000000291142748	0.000000605051950
40.000000000000000	62.734000000000002	0.000000612605037	0.000000153260555	0.000000631485335
45.000000000000000	67.734000000000009	0.000001992023393	-0.000000031786164	0.000001992276979
50.000000000000000	72.734000000000009	0.000002896597234	-0.000000332781942	0.000002915650760
55.000000000000000	77.734000000000009	0.000002827895008	-0.000000626012793	0.000002896356710
60.000000000000000	82.734000000000009	0.000002813059993	0.000000078511121	0.000002814155384
65.000000000000000	87.734000000000009	0.000001967892414	0.000000303222850	0.000001991116433
70.000000000000000	92.734000000000009	0.000000533634068	0.000000553570948	0.000000768899287
75.000000000000000	97.734000000000009	-0.000000844342716	0.000000661267796	0.000001072468984
80.000000000000000	102.734000000000009	-0.000001992123594	0.000000532723915	0.000002062122979
85.000000000000000	107.734000000000009	-0.000003306964041	0.000000060678447	0.000003307520679
90.000000000000000	112.734000000000009	-0.000004249275824	-0.000000175708408	0.000004252907062
