Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003672498364	0.000000018553758	0.000003672545231
5.000000000000000	27.734000000000002	-0.000004015466742	-0.000000028013145	0.000004015564455
10.000000000000000	32.734000000000002	-0.000003709608266	0.000000266316927	0.000003719155575
15.000000000000000	37.734000000000002	-0.000003396540139	0.000000104999790	0.000003398162720
20.000000000000000	42.734000000000002	-0.000002464515587	-0.000000052164999	0.000002465067599
25.000000000000000	47.734000000000002	-0.000001458487736	-0.000000117185460	0.000001463187927
30.000000000000000	52.734000000000002	-0.000000257697911	-0.000000091737562	0.000000273539748
35.000000000000000	57.734000000000002	0.000000888112360	-0.000000114493173	0.000000895462032
40.000000000000000	62.734000000000002	0.000001668275583	-0.000000178583202	0.000001677806717
45.000000000000000	67.734000000000009	0.000001928521444	-0.000000230914009	0.000001942296641
50.000000000000000	72.734000000000009	0.000002274404578	-0.000000107695059	0.000002276952878
55.000000000000000	77.734000000000009	0.000002295094750	-0.000000072994139	0.000002296255224
60.000000000000000	82.734000000000009	0.000001993535941	-0.000000141863366	0.000001998577184
65.000000000000000	87.734000000000009	0.000001314564300	-0.000000081984135	0.000001317118331
70.000000000000000	92.734000000000009	0.000000546531280	-0.000000124468472	0.000000560525504
75.000000000000000	97.734000000000009	-0.000000497632930	-0.000000092011324	0.000000506067799
80.000000000000000	102.734000000000009	-0.000001446099280	-0.000000234930372	0.000001465058158
85.000000000000000	107.734000000000009	-0.000002885792896	-0.000000056189712	0.000002886339884
90.000000000000000	112.734000000000009	-0.000003558497843	-0.000000078591639	0.000003559365610
