Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000473320636	-0.000000155144082	0.000000498098495
5.000000000000000	27.734000000000002	-0.000000712717079	-0.000000111104255	0.000000721325024
10.000000000000000	32.734000000000002	-0.000001804122158	0.000000052508543	0.000001804886121
15.000000000000000	37.734000000000002	-0.000002651474462	0.000000130929603	0.000002654705141
20.000000000000000	42.734000000000002	-0.000003501462393	-0.000000087597142	0.000003502557943
25.000000000000000	47.734000000000002	-0.000003758294286	0.000000223470557	0.000003764932275
30.000000000000000	52.734000000000002	-0.000003794213117	-0.000000102048055	0.000003795585196
35.000000000000000	57.734000000000002	-0.000003384927042	-0.000000006262520	0.000003384932835
40.000000000000000	62.734000000000002	-0.000002975496034	0.000000023490413	0.000002975588757
45.000000000000000	67.734000000000009	-0.000001976515605	0.000000223648293	0.000001989128577
50.000000000000000	72.734000000000009	-0.000000949501753	0.000000083261689	0.000000953145365
55.000000000000000	77.734000000000009	-0.000000083390518	0.000000062188013	0.000000104025610
60.000000000000000	82.734000000000009	0.000000923767569	-0.000000003428879	0.000000923773932
65.000000000000000	87.734000000000009	0.000001566996326	0.000000031256534	0.000001567308029
70.000000000000000	92.734000000000009	0.000001986010181	-0.000000040753496	0.000001986428274
75.000000000000000	97.734000000000009	0.000002294837092	-0.000000031910818	0.000002295058949
80.000000000000000	102.734000000000009	0.000002220786078	-0.000000071479802	0.000002221936130
85.000000000000000	107.734000000000009	0.000001623122220	-0.000000018707041	0.000001623230019
90.000000000000000	112.734000000000009	0.000000563488394	-0.000000208120823	0.000000600694137
