Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000003321218728	-0.000001079861765	0.000003492362420
5.000000000000000	27.734000000000002	0.000003113238662	-0.000000712936565	0.000003193827408
10.000000000000000	32.734000000000002	0.000002639953812	-0.000000917157330	0.000002794733207
15.000000000000000	37.734000000000002	0.000002859783161	-0.000000830128586	0.000002977830284
20.000000000000000	42.734000000000002	-0.000000298350013	-0.000000388725925	0.000000490020994
25.000000000000000	47.734000000000002	-0.000001514618401	0.000000071938457	0.000001516325837
30.000000000000000	52.734000000000002	-0.000003024753435	0.000000026896031	0.000003024873012
35.000000000000000	57.734000000000002	-0.000003936139704	0.000000051912709	0.000003936482021
40.000000000000000	62.734000000000002	-0.000004041014840	0.000000063866964	0.000004041519507
45.000000000000000	67.734000000000009	-0.000003891982977	-0.000000158683897	0.000003895216563
50.000000000000000	72.734000000000009	-0.000003774468287	-0.000000139688184	0.000003777052242
55.000000000000000	77.734000000000009	-0.000003528351863	0.000000097265876	0.000003529692269
60.000000000000000	82.734000000000009	-0.000002998930979	0.000000144465592	0.000003002408587
65.000000000000000	87.734000000000009	-0.000002601680274	0.000000464975978	0.000002642904257
70.000000000000000	92.734000000000009	-0.000002087269756	0.000000804839935	0.000002237065568
75.000000000000000	97.734000000000009	-0.000000896347275	0.000000766442936	0.000001179352879
80.000000000000000	102.734000000000009	0.000000444921004	0.000000821089086	0.000000933885425
85.000000000000000	107.734000000000009	0.000001566837676	0.000000161449545	0.000001575133727
90.000000000000000	112.734000000000009	0.000002356643985	0.000000053918505	0.000002357260715
