Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004356107252	0.000000255316364	0.000004363583027
5.000000000000000	27.734000000000002	-0.000005020195568	0.000000156845698	0.000005022645131
10.000000000000000	32.734000000000002	-0.000004624911890	0.000000113550813	0.000004626305630
15.000000000000000	37.734000000000002	-0.000003966199798	0.000000076963980	0.000003966946470
20.000000000000000	42.734000000000002	-0.000003257374428	0.000000007899721	0.000003257384007
25.000000000000000	47.734000000000002	-0.000001562285719	-0.000000074823392	0.000001564076471
30.000000000000000	52.734000000000002	-0.000000206482429	-0.000000244167290	0.000000319769697
35.000000000000000	57.734000000000002	0.000001277365530	-0.000000083533065	0.000001280093930
40.000000000000000	62.734000000000002	0.000002242772293	-0.000000339532939	0.000002268327616
45.000000000000000	67.734000000000009	0.000003021286981	0.000000006464113	0.000003021293896
50.000000000000000	72.734000000000009	0.000003379849630	-0.000000111510424	0.000003381688645
55.000000000000000	77.734000000000009	0.000003161544160	-0.000000331871790	0.000003178914966
60.000000000000000	82.734000000000009	0.000002619814742	-0.000000213281736	0.000002628482144
65.000000000000000	87.734000000000009	0.000001891069191	-0.000000118240545	0.000001894762126
70.000000000000000	92.734000000000009	0.000000701215514	-0.000000240291685	0.000000741244421
75.000000000000000	97.734000000000009	-0.000000813838281	-0.000000249661607	0.000000851271793
80.000000000000000	102.734000000000009	-0.000002323373903	-0.000000065220861	0.000002324289150
85.000000000000000	107.734000000000009	-0.000003726269550	-0.000000036596972	0.000003726449262
90.000000000000000	112.734000000000009	-0.000004393582169	0.000000027050506	0.000004393665441
