Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003646003135	0.000000926557074	0.000003761894053
5.000000000000000	27.734000000000002	-0.000004753616808	0.000001112924290	0.000004882158665
10.000000000000000	32.734000000000002	-0.000004894205005	0.000000875858101	0.000004971958371
15.000000000000000	37.734000000000002	-0.000004691555835	0.000000524569518	0.000004720791176
20.000000000000000	42.734000000000002	-0.000003871924424	0.000000320458497	0.000003885163111
25.000000000000000	47.734000000000002	-0.000002526642764	0.000000041085111	0.000002526976780
30.000000000000000	52.734000000000002	-0.000001081688631	-0.000000067946549	0.000001083820570
35.000000000000000	57.734000000000002	-0.000000069598661	-0.000000428983190	0.000000434592396
40.000000000000000	62.734000000000002	0.000000972492357	-0.000000248755033	0.000001003802994
45.000000000000000	67.734000000000009	0.000001555872302	-0.000000253657691	0.000001576413919
50.000000000000000	72.734000000000009	0.000002238382565	-0.000000066349308	0.000002239365700
55.000000000000000	77.734000000000009	0.000002572279832	-0.000000158766204	0.000002577174857
60.000000000000000	82.734000000000009	0.000002706194569	-0.000000084418764	0.000002707510956
65.000000000000000	87.734000000000009	0.000002110189981	-0.000000480452155	0.000002164194083
70.000000000000000	92.734000000000009	0.000001364302423	-0.000000681399709	0.000001525000546
75.000000000000000	97.734000000000009	0.000000362734083	-0.000000527007129	0.000000639775374
80.000000000000000	102.734000000000009	-0.000001531443704	0.000000552630974	0.000001628103440
85.000000000000000	107.734000000000009	-0.000002330021716	0.000001067807309	0.000002563047726
90.000000000000000	112.734000000000009	-0.000003967684910	0.000000808064835	0.000004049134762
