Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003959990957	0.000000049878285	0.000003960305067
5.000000000000000	27.734000000000002	-0.000004597046660	-0.000000021735715	0.000004597098045
10.000000000000000	32.734000000000002	-0.000004744806337	-0.000000190694319	0.000004748636804
15.000000000000000	37.734000000000002	-0.000004677777099	0.000000175465064	0.000004681066820
20.000000000000000	42.734000000000002	-0.000003815404887	-0.000000171664609	0.000003819264744
25.000000000000000	47.734000000000002	-0.000002848967492	0.000000001287693	0.000002848967783
30.000000000000000	52.734000000000002	-0.000001766114628	-0.000000108178167	0.000001769424595
35.000000000000000	57.734000000000002	-0.000000234684642	-0.000000255739233	0.000000347101479
40.000000000000000	62.734000000000002	0.000000890642418	-0.000000159968012	0.000000904894293
45.000000000000000	67.734000000000009	0.000002297751251	-0.000000129163572	0.000002301378726
50.000000000000000	72.734000000000009	0.000003049177858	-0.000000259422788	0.000003060193751
55.000000000000000	77.734000000000009	0.000003475833777	-0.000000183168559	0.000003480656714
60.000000000000000	82.734000000000009	0.000003273506679	-0.000000229744409	0.000003281558847
65.000000000000000	87.734000000000009	0.000002741080979	-0.000000242023122	0.000002751744923
70.000000000000000	92.734000000000009	0.000001619452980	-0.000000131022646	0.000001624744561
75.000000000000000	97.734000000000009	0.000000641949414	-0.000000071560917	0.000000645925704
80.000000000000000	102.734000000000009	-0.000000954443775	-0.000000033847427	0.000000955043752
85.000000000000000	107.734000000000009	-0.000002317924318	-0.000000179812445	0.000002324888311
90.000000000000000	112.734000000000009	-0.000003466698252	0.000000026237571	0.000003466797539
