Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000959154383	0.000000249914494	0.000000991178281
5.000000000000000	27.734000000000002	0.000001619169079	0.000000229167661	0.000001635306186
10.000000000000000	32.734000000000002	0.000002132537037	0.000000066321276	0.000002133568074
15.000000000000000	37.734000000000002	0.000002096982029	0.000000022239698	0.000002097099958
20.000000000000000	42.734000000000002	0.000001579505262	-0.000000220793181	0.000001594862533
25.000000000000000	47.734000000000002	0.000001221352958	-0.000000236457234	0.000001244031780
30.000000000000000	52.734000000000002	0.000000259037494	-0.000000239425071	0.000000352738980
35.000000000000000	57.734000000000002	-0.000000585009393	-0.000000208603336	0.000000621088836
40.000000000000000	62.734000000000002	-0.000001421754778	-0.000000242096483	0.000001442219594
45.000000000000000	67.734000000000009	-0.000002355610968	-0.000000338162938	0.000002379759905
50.000000000000000	72.734000000000009	-0.000002595530480	0.000000823253532	0.000002722962514
55.000000000000000	77.734000000000009	-0.000003225693236	-0.000000257009034	0.000003235915712
60.000000000000000	82.734000000000009	-0.000003667828314	-0.000000122572420	0.000003669875820
65.000000000000000	87.734000000000009	-0.000003630683819	-0.000000025226622	0.000003630771457
70.000000000000000	92.734000000000009	-0.000003069755901	-0.000000072822367	0.000003070619545
75.000000000000000	97.734000000000009	-0.000002635651759	0.000001000474487	0.000002819150474
80.000000000000000	102.734000000000009	-0.000001206613969	0.000000203615984	0.000001223673461
85.000000000000000	107.734000000000009	-0.000000402550586	0.000000215094884	0.000000456412953
90.000000000000000	112.734000000000009	0.000000546371436	0.000000826084788	0.000000990423052
