Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004249250774	0.000000410571382	0.000004269039822
5.000000000000000	27.734000000000002	-0.000005029905455	0.000000612339625	0.000005067041415
10.000000000000000	32.734000000000002	-0.000004609962958	0.000000330829229	0.000004621818522
15.000000000000000	37.734000000000002	-0.000004691216466	0.000000707533502	0.000004744271871
20.000000000000000	42.734000000000002	-0.000004981830776	0.000000449884498	0.000005002102952
25.000000000000000	47.734000000000002	-0.000002727633858	0.000000019607651	0.000002727704332
30.000000000000000	52.734000000000002	-0.000001291694771	-0.000000064253451	0.000001293291880
35.000000000000000	57.734000000000002	0.000000015329455	-0.000000259963154	0.000000260414733
40.000000000000000	62.734000000000002	0.000001446079597	-0.000000818065184	0.000001661438186
45.000000000000000	67.734000000000009	0.000002541931066	-0.000000167902326	0.000002547470262
50.000000000000000	72.734000000000009	0.000003186136776	-0.000000263652672	0.000003197026789
55.000000000000000	77.734000000000009	0.000003127090163	-0.000000596729848	0.000003183516829
60.000000000000000	82.734000000000009	0.000003137763882	-0.000000166370693	0.000003142171444
65.000000000000000	87.734000000000009	0.000002400173864	-0.000000318298822	0.000002421187461
70.000000000000000	92.734000000000009	0.000001220044389	-0.000000395371949	0.000001282508203
75.000000000000000	97.734000000000009	-0.000000054095048	0.000000021416624	0.000000058180289
80.000000000000000	102.734000000000009	-0.000001549798254	-0.000000033184793	0.000001550153496
85.000000000000000	107.734000000000009	-0.000003084395883	0.000000031304248	0.000003084554736
90.000000000000000	112.734000000000009	-0.000003738114659	0.000000496123365	0.000003770893740
