Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001274498489	-0.000000116976113	0.000001279855386
5.000000000000000	27.734000000000002	-0.000000848499240	0.000000116791219	0.000000856499357
10.000000000000000	32.734000000000002	-0.000000785464296	-0.000000143545896	0.000000798473284
15.000000000000000	37.734000000000002	-0.000000215756326	-0.000000104656246	0.000000239799337
20.000000000000000	42.734000000000002	-0.000000111274238	0.000000056926303	0.000000124990240
25.000000000000000	47.734000000000002	-0.000000066451297	-0.000000014644753	0.000000068045894
30.000000000000000	52.734000000000002	0.000000231995934	-0.000000043947381	0.000000236121760
35.000000000000000	57.734000000000002	-0.000000017140218	-0.000000287558797	0.000000288069174
40.000000000000000	62.734000000000002	-0.000000094904012	-0.000000085854372	0.000000127975563
45.000000000000000	67.734000000000009	-0.000000305938398	-0.000000156737745	0.000000343751398
50.000000000000000	72.734000000000009	-0.000000611998467	-0.000000149319343	0.000000629951101
55.000000000000000	77.734000000000009	-0.000000892003473	-0.000000160402810	0.000000906310795
60.000000000000000	82.734000000000009	-0.000001165064835	-0.000000064874932	0.000001166869670
65.000000000000000	87.734000000000009	-0.000001385633758	-0.000000186220494	0.000001398091193
70.000000000000000	92.734000000000009	-0.000001681397649	0.000000134118717	0.000001686738238
75.000000000000000	97.734000000000009	-0.000001477210881	-0.000000101185021	0.000001480672278
80.000000000000000	102.734000000000009	-0.000001335142343	0.000000000907767	0.000001335142651
85.000000000000000	107.734000000000009	-0.000001149384679	-0.000000025806352	0.000001149674349
90.000000000000000	112.734000000000009	-0.000001131835310	-0.000000328032567	0.000001178412718
