Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000694455572	-0.000000186570599	0.000000719080753
5.000000000000000	27.734000000000002	-0.000002102225249	-0.000000066479926	0.000002103276154
10.000000000000000	32.734000000000002	-0.000002918372909	0.000000045552375	0.000002918728397
15.000000000000000	37.734000000000002	-0.000003987888991	0.000000152608657	0.000003990807939
20.000000000000000	42.734000000000002	-0.000004433967667	0.000000000057854	0.000004433967667
25.000000000000000	47.734000000000002	-0.000004434712012	0.000000120699032	0.000004436354234
30.000000000000000	52.734000000000002	-0.000003906068874	0.000000099164911	0.000003907327441
35.000000000000000	57.734000000000002	-0.000003217370049	0.000000039156851	0.000003217608319
40.000000000000000	62.734000000000002	-0.000002168511932	0.000000018887163	0.000002168594181
45.000000000000000	67.734000000000009	-0.000001144576257	-0.000000056607809	0.000001145975240
50.000000000000000	72.734000000000009	0.000000008157976	-0.000000155909303	0.000000156122590
55.000000000000000	77.734000000000009	0.000001024904278	-0.000000261178679	0.000001057659246
60.000000000000000	82.734000000000009	0.000002003439668	-0.000000165866112	0.000002010294026
65.000000000000000	87.734000000000009	0.000002786939919	-0.000000371193852	0.000002811550993
70.000000000000000	92.734000000000009	0.000002717786791	-0.000000282620950	0.000002732442066
75.000000000000000	97.734000000000009	0.000002402868537	0.000000064237944	0.000002403727048
80.000000000000000	102.734000000000009	0.000002066035639	-0.000000136613585	0.000002070547400
85.000000000000000	107.734000000000009	0.000000612580583	-0.000000153632131	0.000000631551900
90.000000000000000	112.734000000000009	-0.000000258006265	-0.000000067746744	0.000000266752421
