Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003221589198	-0.000000144005147	0.000003224806110
5.000000000000000	27.734000000000002	-0.000004160579461	-0.000000108927880	0.000004162005134
10.000000000000000	32.734000000000002	-0.000004803068645	-0.000000044962505	0.000004803279092
15.000000000000000	37.734000000000002	-0.000005075985075	0.000000059214807	0.000005076330453
20.000000000000000	42.734000000000002	-0.000004594427734	0.000000078245709	0.000004595093970
25.000000000000000	47.734000000000002	-0.000003598996662	0.000000011068556	0.000003599013683
30.000000000000000	52.734000000000002	-0.000002637133889	0.000000066504380	0.000002637972324
35.000000000000000	57.734000000000002	-0.000001133145071	-0.000000138811431	0.000001141615682
40.000000000000000	62.734000000000002	0.000000095081151	0.000000009838120	0.000000095588775
45.000000000000000	67.734000000000009	0.000001610999175	-0.000000095730068	0.000001613840942
50.000000000000000	72.734000000000009	0.000002168822076	-0.000000299450427	0.000002189397121
55.000000000000000	77.734000000000009	0.000002926031076	-0.000000210952079	0.000002933625511
60.000000000000000	82.734000000000009	0.000003074597127	-0.000000145372762	0.000003078031958
65.000000000000000	87.734000000000009	0.000002952169044	-0.000000155580669	0.000002956265787
70.000000000000000	92.734000000000009	0.000002205316461	-0.000000228774017	0.000002217150930
75.000000000000000	97.734000000000009	0.000001145875879	-0.000000132158846	0.000001153471928
80.000000000000000	102.734000000000009	-0.000000236361805	0.000000059038860	0.000000243623664
85.000000000000000	107.734000000000009	-0.000001677572740	0.000000108320714	0.000001681066232
90.000000000000000	112.734000000000009	-0.000002991817950	0.000000199404589	0.000002998455742
