Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003404291349	-0.000000114710870	0.000003406223447
5.000000000000000	27.734000000000002	-0.000004264448418	-0.000000062323402	0.000004264903811
10.000000000000000	32.734000000000002	-0.000004823263779	-0.000000144043319	0.000004825414175
15.000000000000000	37.734000000000002	-0.000005124694952	0.000000108317732	0.000005125839549
20.000000000000000	42.734000000000002	-0.000004826872184	-0.000000126371682	0.000004828526160
25.000000000000000	47.734000000000002	-0.000003919663910	-0.000000137283376	0.000003922067298
30.000000000000000	52.734000000000002	-0.000002703545822	-0.000000160312152	0.000002708294666
35.000000000000000	57.734000000000002	-0.000001186256605	-0.000000138963521	0.000001194368282
40.000000000000000	62.734000000000002	0.000000377984809	-0.000000175163270	0.000000416598952
45.000000000000000	67.734000000000009	0.000001442169996	-0.000000344705780	0.000001482793435
50.000000000000000	72.734000000000009	0.000002642000761	-0.000000266471403	0.000002655404871
55.000000000000000	77.734000000000009	0.000003289230374	-0.000000211428030	0.000003296018548
60.000000000000000	82.734000000000009	0.000003466042775	-0.000000102222809	0.000003467549858
65.000000000000000	87.734000000000009	0.000003197374719	-0.000000316265591	0.000003212978216
70.000000000000000	92.734000000000009	0.000002488805814	-0.000000191874058	0.000002496191105
75.000000000000000	97.734000000000009	0.000001340695110	-0.000000209961408	0.000001357036172
80.000000000000000	102.734000000000009	-0.000000282023923	-0.000000198897027	0.000000345105086
85.000000000000000	107.734000000000009	-0.000001671206442	-0.000000093216710	0.000001673804148
90.000000000000000	112.734000000000009	-0.000003159114302	0.000000128896372	0.000003161742787
