Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002680546271	-0.000000253408383	0.000002692497748
5.000000000000000	27.734000000000002	-0.000002564148100	-0.000000307110980	0.000002582474130
10.000000000000000	32.734000000000002	-0.000002505990167	-0.000000411441574	0.000002539541472
15.000000000000000	37.734000000000002	-0.000001988358328	0.000001216749111	0.000002331104296
20.000000000000000	42.734000000000002	-0.000002122540863	-0.000000054377160	0.000002123237290
25.000000000000000	47.734000000000002	-0.000001835769950	-0.000000866668897	0.000002030065587
30.000000000000000	52.734000000000002	-0.000001043942934	0.000000407449069	0.000001120638922
35.000000000000000	57.734000000000002	-0.000000301016654	0.000000329895219	0.000000446589164
40.000000000000000	62.734000000000002	0.000000562143443	0.000000090617466	0.000000569400365
45.000000000000000	67.734000000000009	0.000001572729216	-0.000000461378309	0.000001639007971
50.000000000000000	72.734000000000009	0.000002109282810	-0.000000291303784	0.000002129303142
55.000000000000000	77.734000000000009	0.000001953089011	-0.000000277993842	0.000001972774001
60.000000000000000	82.734000000000009	0.000001327246200	-0.000000144878918	0.000001335130097
65.000000000000000	87.734000000000009	-0.000000131468180	-0.000000928971424	0.000000938228005
70.000000000000000	92.734000000000009	-0.000000680184781	0.000000390312430	0.000000784216251
75.000000000000000	97.734000000000009	-0.000001775269239	0.000000932628736	0.000002005337186
80.000000000000000	102.734000000000009	-0.000002633484927	0.000000736398349	0.000002734506426
85.000000000000000	107.734000000000009	-0.000002828658439	0.000000528634788	0.000002877631544
90.000000000000000	112.734000000000009	-0.000002841672551	-0.000000045551778	0.000002842037623
