Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000639767672	0.000000606355639	0.000000881458924
5.000000000000000	27.734000000000002	0.000000947752422	0.000000524190188	0.000001083055865
10.000000000000000	32.734000000000002	0.000001459291128	0.000000480865481	0.000001536477207
15.000000000000000	37.734000000000002	0.000001344392382	0.000000456703488	0.000001419848215
20.000000000000000	42.734000000000002	0.000001114798870	0.000000054340777	0.000001116122503
25.000000000000000	47.734000000000002	0.000000396440156	-0.000000063257412	0.000000401455225
30.000000000000000	52.734000000000002	0.000000036952444	-0.000000096835253	0.000000103646271
35.000000000000000	57.734000000000002	-0.000000646875930	-0.000000115730170	0.000000657146818
40.000000000000000	62.734000000000002	-0.000001575065434	-0.000000195359598	0.000001587134680
45.000000000000000	67.734000000000009	-0.000002107448787	-0.000000206924384	0.000002117583077
50.000000000000000	72.734000000000009	-0.000002988681322	0.000000391028743	0.000003014153202
55.000000000000000	77.734000000000009	-0.000003010003114	-0.000000130863996	0.000003012846516
60.000000000000000	82.734000000000009	-0.000003504338380	0.000000034597141	0.000003504509159
65.000000000000000	87.734000000000009	-0.000004257054470	0.000000014983526	0.000004257080839
70.000000000000000	92.734000000000009	-0.000002830518705	-0.000000004640229	0.000002830522509
75.000000000000000	97.734000000000009	-0.000001983242148	-0.000000128834343	0.000001987422377
80.000000000000000	102.734000000000009	-0.000001499304453	-0.000000092904777	0.000001502180130
85.000000000000000	107.734000000000009	-0.000000630998355	0.000000254666255	0.000000680451193
90.000000000000000	112.734000000000009	0.000000115260182	0.000000252987303	0.000000278006268
