Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000005285753835	0.000000552196176	0.000005314519190
5.000000000000000	27.734000000000002	-0.000005287576527	0.000000805467380	0.000005348573943
10.000000000000000	32.734000000000002	-0.000005550747879	0.000000587538855	0.000005581756348
15.000000000000000	37.734000000000002	-0.000004981659004	0.000000295696494	0.000004990427121
20.000000000000000	42.734000000000002	-0.000004276150383	0.000000111661321	0.000004277608018
25.000000000000000	47.734000000000002	-0.000002885962283	-0.000000065458241	0.000002886704536
30.000000000000000	52.734000000000002	-0.000001831646827	-0.000000593349876	0.000001925355597
35.000000000000000	57.734000000000002	0.000000412067230	-0.000000682074869	0.000000796884890
40.000000000000000	62.734000000000002	0.000001689601549	-0.000000391483819	0.000001734362412
45.000000000000000	67.734000000000009	0.000002638485997	-0.000000410731822	0.000002670263842
50.000000000000000	72.734000000000009	0.000003070329667	-0.000000062640107	0.000003070968585
55.000000000000000	77.734000000000009	0.000003836040187	-0.000000594566595	0.000003881844117
60.000000000000000	82.734000000000009	0.000003296392311	-0.000000034020392	0.000003296567860
65.000000000000000	87.734000000000009	0.000002601770932	-0.000000196793416	0.000002609202872
70.000000000000000	92.734000000000009	0.000001451397968	-0.000000405996165	0.000001507112785
75.000000000000000	97.734000000000009	0.000000159245735	0.000000043609204	0.000000165108954
80.000000000000000	102.734000000000009	-0.000001759430432	0.000000201795082	0.000001770964907
85.000000000000000	107.734000000000009	-0.000003334609784	0.000000384436993	0.000003356696920
90.000000000000000	112.734000000000009	-0.000004781362752	0.000000585957121	0.000004817133537
