Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000001235128115	-0.000000580135960	0.000001364587554
5.000000000000000	27.734000000000002	0.000000771211994	-0.000000774079035	0.000001092687647
10.000000000000000	32.734000000000002	0.000000098532098	-0.000000194495966	0.000000218030400
15.000000000000000	37.734000000000002	0.000000856075696	-0.000000905578229	0.000001246169140
20.000000000000000	42.734000000000002	-0.000000710425593	-0.000000377946041	0.000000804703506
25.000000000000000	47.734000000000002	-0.000001573273757	-0.000000514154650	0.000001655157188
30.000000000000000	52.734000000000002	-0.000001097719488	-0.000000525875701	0.000001217182537
35.000000000000000	57.734000000000002	-0.000001576281555	-0.000000492835840	0.000001651529808
40.000000000000000	62.734000000000002	-0.000001678983298	-0.000000061808086	0.000001680120578
45.000000000000000	67.734000000000009	-0.000000940825479	-0.000000018786962	0.000000941013035
50.000000000000000	72.734000000000009	-0.000000552004125	-0.000000206955398	0.000000589524462
55.000000000000000	77.734000000000009	-0.000000176842818	-0.000000137333477	0.000000223905931
60.000000000000000	82.734000000000009	0.000000193747446	-0.000000184281499	0.000000267390620
65.000000000000000	87.734000000000009	0.000000580582686	-0.000001630169642	0.000001730470837
70.000000000000000	92.734000000000009	0.000001347881501	-0.000000837706235	0.000001586989690
75.000000000000000	97.734000000000009	0.000000613888555	0.000001139684931	0.000001294504113
80.000000000000000	102.734000000000009	0.000001288389950	-0.000000646761415	0.000001441613329
85.000000000000000	107.734000000000009	0.000001629051335	-0.000000278404783	0.000001652669802
90.000000000000000	112.734000000000009	0.000001257202006	-0.000000390367898	0.000001316413301
