Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003521438637	-0.000000008879060	0.000003521449831
5.000000000000000	27.734000000000002	-0.000004119434707	0.000000098802877	0.000004120619409
10.000000000000000	32.734000000000002	-0.000004697771236	0.000000005741239	0.000004697774745
15.000000000000000	37.734000000000002	-0.000004806867907	-0.000000009701538	0.000004806877697
20.000000000000000	42.734000000000002	-0.000004161305317	-0.000000157857244	0.000004164298362
25.000000000000000	47.734000000000002	-0.000003168004695	0.000000014848732	0.000003168039493
30.000000000000000	52.734000000000002	-0.000002210275184	-0.000000142675704	0.000002214875334
35.000000000000000	57.734000000000002	-0.000000751963395	-0.000000183028995	0.000000773917670
40.000000000000000	62.734000000000002	0.000000567914504	-0.000000320337421	0.000000652029867
45.000000000000000	67.734000000000009	0.000001565436064	-0.000000139734706	0.000001571660224
50.000000000000000	72.734000000000009	0.000002446610149	-0.000000057669456	0.000002447289723
55.000000000000000	77.734000000000009	0.000003052474329	-0.000000169702353	0.000003057187992
60.000000000000000	82.734000000000009	0.000002985629388	-0.000000033842060	0.000002985821181
65.000000000000000	87.734000000000009	0.000002724002790	-0.000000194292584	0.000002730923068
70.000000000000000	92.734000000000009	0.000002097737706	-0.000000164249189	0.000002104158093
75.000000000000000	97.734000000000009	0.000000842444278	-0.000000203592127	0.000000866696092
80.000000000000000	102.734000000000009	-0.000000618841313	-0.000000091207932	0.000000625526545
85.000000000000000	107.734000000000009	-0.000001941623828	0.000000075614258	0.000001943095625
90.000000000000000	112.734000000000009	-0.000003434103328	0.000000074308672	0.000003434907196
