Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000007108136308	0.000000155073704	0.000007109827679
5.000000000000000	27.734000000000002	-0.000007590043156	-0.000000127491181	0.000007591113826
10.000000000000000	32.734000000000002	-0.000007221614952	-0.000000100574276	0.000007222315259
15.000000000000000	37.734000000000002	-0.000006260495928	-0.000000144646907	0.000006262166717
20.000000000000000	42.734000000000002	-0.000004679278910	-0.000000154779067	0.000004681838067
25.000000000000000	47.734000000000002	-0.000002707811492	0.000000110622936	0.000002710070204
30.000000000000000	52.734000000000002	-0.000000332712160	0.000000080881932	0.000000342402203
35.000000000000000	57.734000000000002	0.000002110777465	-0.000000005629110	0.000002110784971
40.000000000000000	62.734000000000002	0.000004113218709	-0.000000229789141	0.000004119632410
45.000000000000000	67.734000000000009	0.000006018130454	-0.000000492074198	0.000006038214238
50.000000000000000	72.734000000000009	0.000007082112258	-0.000000616569510	0.000007108900900
55.000000000000000	77.734000000000009	0.000007002819217	-0.000000576304491	0.000007026492998
60.000000000000000	82.734000000000009	0.000005947578101	0.000000312655994	0.000005955790379
65.000000000000000	87.734000000000009	0.000003111449371	0.000000599133462	0.000003168608227
70.000000000000000	92.734000000000009	0.000002175439471	-0.000000043943802	0.000002175883258
75.000000000000000	97.734000000000009	-0.000001802830886	0.000000961915856	0.000002043399451
80.000000000000000	102.734000000000009	-0.000004262607834	0.000000745959129	0.000004327387268
85.000000000000000	107.734000000000009	-0.000006026057015	0.000000731178390	0.000006070254112
90.000000000000000	112.734000000000009	-0.000007315819351	0.000000369448100	0.000007325141956
