Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000003341607703	-0.000000747261734	0.000003424141080
5.000000000000000	27.734000000000002	0.000003556902391	-0.000001046091277	0.000003707541177
10.000000000000000	32.734000000000002	0.000003077552440	-0.000000845621463	0.000003191614745
15.000000000000000	37.734000000000002	0.000001961332872	-0.000000648645539	0.000002065809205
20.000000000000000	42.734000000000002	0.000000191039652	-0.000000532721529	0.000000565940259
25.000000000000000	47.734000000000002	-0.000001511059501	-0.000000160215530	0.000001519529477
30.000000000000000	52.734000000000002	-0.000002577963814	0.000000372958093	0.000002604802328
35.000000000000000	57.734000000000002	-0.000003418127342	0.000000377641265	0.000003438925334
40.000000000000000	62.734000000000002	-0.000003582750494	0.000000118325835	0.000003584703907
45.000000000000000	67.734000000000009	-0.000003543162423	-0.000000006217787	0.000003543167879
50.000000000000000	72.734000000000009	-0.000003454781571	-0.000000010596780	0.000003454797823
55.000000000000000	77.734000000000009	-0.000003182610083	-0.000000223036952	0.000003190415713
60.000000000000000	82.734000000000009	-0.000002933878311	-0.000000014827261	0.000002933915778
65.000000000000000	87.734000000000009	-0.000002795646610	0.000000574960733	0.000002854158337
70.000000000000000	92.734000000000009	-0.000002291689132	0.000000833728640	0.000002438635381
75.000000000000000	97.734000000000009	-0.000001077575050	0.000000899412928	0.000001403606641
80.000000000000000	102.734000000000009	0.000001947849966	0.000000019937477	0.000001947951999
85.000000000000000	107.734000000000009	0.000001842163684	0.000000205529333	0.000001853593631
90.000000000000000	112.734000000000009	0.000003168909480	-0.000000402520764	0.000003194371653
