Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002607760883	0.000000169109501	0.000002613238383
5.000000000000000	27.734000000000002	-0.000002674616560	-0.000000009297754	0.000002674632721
10.000000000000000	32.734000000000002	-0.000001676295186	-0.000000140754602	0.000001682194225
15.000000000000000	37.734000000000002	-0.000000985446826	-0.000000167603514	0.000000999598112
20.000000000000000	42.734000000000002	0.000000229711605	-0.000000235674717	0.000000329104837
25.000000000000000	47.734000000000002	0.000000882884051	-0.000000281479978	0.000000926668887
30.000000000000000	52.734000000000002	0.000001399286051	-0.000000218898918	0.000001416304412
35.000000000000000	57.734000000000002	0.000001893954722	-0.000000065281101	0.000001895079447
40.000000000000000	62.734000000000002	0.000001924726357	-0.000000166617615	0.000001931924683
45.000000000000000	67.734000000000009	0.000001709655927	-0.000000197550287	0.000001721031523
50.000000000000000	72.734000000000009	0.000001122307930	-0.000000124433283	0.000001129184985
55.000000000000000	77.734000000000009	0.000000353732754	-0.000000047970304	0.000000356970603
60.000000000000000	82.734000000000009	-0.000000451248535	-0.000000138683795	0.000000472078844
65.000000000000000	87.734000000000009	-0.000001419658922	-0.000000097469259	0.000001423000952
70.000000000000000	92.734000000000009	-0.000002072493192	-0.000000234694782	0.000002085739598
75.000000000000000	97.734000000000009	-0.000002867055438	0.000000009957406	0.000002867072729
80.000000000000000	102.734000000000009	-0.000003447092987	-0.000000223679308	0.000003454342556
85.000000000000000	107.734000000000009	-0.000003403300082	-0.000000008964350	0.000003403311888
90.000000000000000	112.734000000000009	-0.000003238986478	-0.000000157664597	0.000003242821538
