Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003491076153	0.000000069589714	0.000003491769671
5.000000000000000	27.734000000000002	-0.000004427506536	0.000000061260563	0.000004427930327
10.000000000000000	32.734000000000002	-0.000005038972391	0.000000038477517	0.000005039119295
15.000000000000000	37.734000000000002	-0.000004932983719	0.000000205688580	0.000004937270113
20.000000000000000	42.734000000000002	-0.000004327998082	0.000000059060928	0.000004328401043
25.000000000000000	47.734000000000002	-0.000003204129293	-0.000000007778646	0.000003204138736
30.000000000000000	52.734000000000002	-0.000001940988630	-0.000000018425526	0.000001941076083
35.000000000000000	57.734000000000002	-0.000000679583579	-0.000000033593945	0.000000680413399
40.000000000000000	62.734000000000002	0.000000674844939	0.000000010034346	0.000000674919536
45.000000000000000	67.734000000000009	0.000001882187746	-0.000000214129860	0.000001894328986
50.000000000000000	72.734000000000009	0.000002699759085	-0.000000040616913	0.000002700064601
55.000000000000000	77.734000000000009	0.000003267209566	-0.000000034876866	0.000003267395713
60.000000000000000	82.734000000000009	0.000003307257484	0.000000027234207	0.000003307369615
65.000000000000000	87.734000000000009	0.000002649465685	-0.000000135362870	0.000002652921318
70.000000000000000	92.734000000000009	0.000001920879381	-0.000000158471568	0.000001927405208
75.000000000000000	97.734000000000009	0.000000810881179	-0.000000409625444	0.000000908471954
80.000000000000000	102.734000000000009	-0.000000699010511	-0.000000224859644	0.000000734287106
85.000000000000000	107.734000000000009	-0.000002146597885	-0.000000030363081	0.000002146812613
90.000000000000000	112.734000000000009	-0.000003410225235	0.000000100873684	0.000003411716819
