Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000491267825	-0.000000051473140	0.000000493957042
5.000000000000000	27.734000000000002	-0.000000439180361	-0.000000031056729	0.000000440277083
10.000000000000000	32.734000000000002	-0.000001650173322	0.000000037890629	0.000001650608280
15.000000000000000	37.734000000000002	-0.000002550152263	-0.000000108490101	0.000002552458945
20.000000000000000	42.734000000000002	-0.000003247111650	-0.000000089856421	0.000003248354697
25.000000000000000	47.734000000000002	-0.000003692324308	-0.000000067163435	0.000003692935110
30.000000000000000	52.734000000000002	-0.000003579892995	-0.000000058408433	0.000003580369451
35.000000000000000	57.734000000000002	-0.000003152936476	0.000000235038325	0.000003161684905
40.000000000000000	62.734000000000002	-0.000002689283977	-0.000000120103198	0.000002691964541
45.000000000000000	67.734000000000009	-0.000001727928170	0.000000056649560	0.000001728856539
50.000000000000000	72.734000000000009	-0.000001031070772	-0.000000220294565	0.000001054341801
55.000000000000000	77.734000000000009	-0.000000010608708	-0.000000249260209	0.000000249485865
60.000000000000000	82.734000000000009	0.000000816506711	-0.000000218080615	0.000000845128608
65.000000000000000	87.734000000000009	0.000001578409619	-0.000000031010804	0.000001578714222
70.000000000000000	92.734000000000009	0.000002063451306	-0.000000083762691	0.000002065150716
75.000000000000000	97.734000000000009	0.000001946267039	-0.000000120771200	0.000001950010531
80.000000000000000	102.734000000000009	0.000001682431859	-0.000000240868433	0.000001699586586
85.000000000000000	107.734000000000009	0.000001117702890	-0.000000107953313	0.000001122904123
90.000000000000000	112.734000000000009	0.000000453567456	-0.000000151004259	0.000000478043642
