Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000000248210492	0.000000009847067	0.000000248405743
5.000000000000000	27.734000000000002	-0.000000871153457	-0.000000052016488	0.000000872705025
10.000000000000000	32.734000000000002	-0.000001365314566	-0.000000370389267	0.000001414663237
15.000000000000000	37.734000000000002	-0.000002448276576	-0.000000206086996	0.000002456935091
20.000000000000000	42.734000000000002	-0.000002848014396	0.000000021671896	0.000002848096851
25.000000000000000	47.734000000000002	-0.000003301996968	0.000000270654766	0.000003313070778
30.000000000000000	52.734000000000002	-0.000003417545823	0.000000915102031	0.000003537941658
35.000000000000000	57.734000000000002	-0.000002798045454	0.000000082114157	0.000002799250095
40.000000000000000	62.734000000000002	-0.000000594962624	0.000000614839862	0.000000855574999
45.000000000000000	67.734000000000009	-0.000001330598139	-0.000000023528584	0.000001330806148
50.000000000000000	72.734000000000009	-0.000000720370474	-0.000000190216578	0.000000745061049
55.000000000000000	77.734000000000009	-0.000000189355332	-0.000000378945062	0.000000423621059
60.000000000000000	82.734000000000009	0.000000449608351	0.000000071055740	0.000000455188519
65.000000000000000	87.734000000000009	0.000000896831577	-0.000000476705975	0.000001015655190
70.000000000000000	92.734000000000009	0.000001353188539	-0.000000055039197	0.000001354307400
75.000000000000000	97.734000000000009	0.000001337255496	0.000001530710095	0.000002032566273
80.000000000000000	102.734000000000009	0.000001530833556	0.000000053923276	0.000001531782979
85.000000000000000	107.734000000000009	0.000000701410547	0.000000108032042	0.000000709681392
90.000000000000000	112.734000000000009	-0.000000315659617	-0.000000306299834	0.000000439841543
