Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002860192909	0.000000005343420	0.000002860197900
5.000000000000000	27.734000000000002	-0.000003638044367	0.000000111079802	0.000003639739762
10.000000000000000	32.734000000000002	-0.000004279777873	0.000000174346160	0.000004283327588
15.000000000000000	37.734000000000002	-0.000004634432113	0.000000149469643	0.000004636841833
20.000000000000000	42.734000000000002	-0.000004314249167	0.000000012004952	0.000004314265870
25.000000000000000	47.734000000000002	-0.000003658784043	-0.000000226358473	0.000003665779430
30.000000000000000	52.734000000000002	-0.000002456336140	-0.000000241769043	0.000002468205726
35.000000000000000	57.734000000000002	-0.000001477940911	-0.000000179823778	0.000001488840465
40.000000000000000	62.734000000000002	-0.000000161989911	0.000000027858073	0.000000164367891
45.000000000000000	67.734000000000009	0.000000961845477	-0.000000234971525	0.000000990130466
50.000000000000000	72.734000000000009	0.000001886399737	-0.000000226065030	0.000001899897199
55.000000000000000	77.734000000000009	0.000002715892528	-0.000000343657851	0.000002737548711
60.000000000000000	82.734000000000009	0.000003026591037	-0.000000226927468	0.000003035086388
65.000000000000000	87.734000000000009	0.000003156902142	-0.000000429519978	0.000003185987844
70.000000000000000	92.734000000000009	0.000002336340897	-0.000000208102334	0.000002345590622
75.000000000000000	97.734000000000009	0.000001631051763	-0.000000109496875	0.000001634723040
80.000000000000000	102.734000000000009	0.000000242305234	-0.000000285675270	0.000000374596031
85.000000000000000	107.734000000000009	-0.000001116083582	-0.000000070516567	0.000001118309057
90.000000000000000	112.734000000000009	-0.000002641571928	-0.000000192973279	0.000002648611133
