Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002568005812	-0.000000179653795	0.000002574282295
5.000000000000000	27.734000000000002	-0.000003445365128	0.000000108294471	0.000003447066660
10.000000000000000	32.734000000000002	-0.000004012743441	0.000000176697886	0.000004016631930
15.000000000000000	37.734000000000002	-0.000004055136523	0.000000036316053	0.000004055299136
20.000000000000000	42.734000000000002	-0.000003734761527	0.000000063541910	0.000003735302028
25.000000000000000	47.734000000000002	-0.000002991329473	0.000000164034475	0.000002995823647
30.000000000000000	52.734000000000002	-0.000002218041901	0.000000053181913	0.000002218679380
35.000000000000000	57.734000000000002	-0.000001032925075	0.000000019981016	0.000001033118314
40.000000000000000	62.734000000000002	0.000000062495174	-0.000000006328127	0.000000062814744
45.000000000000000	67.734000000000009	0.000001070266988	-0.000000104804757	0.000001075386192
50.000000000000000	72.734000000000009	0.000001818137677	-0.000000042286322	0.000001818629359
55.000000000000000	77.734000000000009	0.000002521699549	-0.000000017968063	0.000002521763563
60.000000000000000	82.734000000000009	0.000002581050938	0.000000118878726	0.000002583787162
65.000000000000000	87.734000000000009	0.000002442045071	-0.000000099837684	0.000002444085042
70.000000000000000	92.734000000000009	0.000001853146355	0.000000008676870	0.000001853166668
75.000000000000000	97.734000000000009	0.000000900273577	-0.000000102401142	0.000000906078643
80.000000000000000	102.734000000000009	-0.000000195495584	-0.000000196021039	0.000000276844308
85.000000000000000	107.734000000000009	-0.000001247712201	-0.000000104421849	0.000001252074143
90.000000000000000	112.734000000000009	-0.000002353053474	0.000000037152845	0.000002353346763
