Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002394053892	0.000000289621850	0.000002411508833
5.000000000000000	27.734000000000002	-0.000003579050836	0.000000234188412	0.000003586704490
10.000000000000000	32.734000000000002	-0.000005023419274	0.000000290379317	0.000005031804979
15.000000000000000	37.734000000000002	-0.000005996496729	0.000000181831959	0.000005999252944
20.000000000000000	42.734000000000002	-0.000006097028658	0.000000212526655	0.000006100731599
25.000000000000000	47.734000000000002	-0.000005979722123	0.000000385739001	0.000005992150803
30.000000000000000	52.734000000000002	-0.000004846972486	0.000000009500540	0.000004846981797
35.000000000000000	57.734000000000002	-0.000003223224014	0.000000046914622	0.000003223565421
40.000000000000000	62.734000000000002	-0.000001468006766	-0.000000151553571	0.000001475809049
45.000000000000000	67.734000000000009	0.000000440630284	-0.000000023654431	0.000000441264749
50.000000000000000	72.734000000000009	0.000001930344136	-0.000000245940478	0.000001945948406
55.000000000000000	77.734000000000009	0.000003165899295	-0.000000038903965	0.000003166138321
60.000000000000000	82.734000000000009	0.000003904075007	0.000000014575567	0.000003904102216
65.000000000000000	87.734000000000009	0.000004186395356	0.000000265778947	0.000004194823539
70.000000000000000	92.734000000000009	0.000003709790177	0.000000408788652	0.000003732244810
75.000000000000000	97.734000000000009	0.000002703485582	0.000000161828278	0.000002708324701
80.000000000000000	102.734000000000009	0.000001556051828	0.000000447556630	0.000001619136877
85.000000000000000	107.734000000000009	-0.000000150123331	0.000000428402267	0.000000453944398
90.000000000000000	112.734000000000009	-0.000001868150159	0.000000217258138	0.000001880740842
