Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004096869358	-0.000000185149901	0.000004101050965
5.000000000000000	27.734000000000002	-0.000004684377198	0.000000022397156	0.000004684430741
10.000000000000000	32.734000000000002	-0.000005044526947	-0.000000154881057	0.000005046904028
15.000000000000000	37.734000000000002	-0.000004551982762	0.000000067237989	0.000004552479326
20.000000000000000	42.734000000000002	-0.000003836733836	0.000000166767319	0.000003840356476
25.000000000000000	47.734000000000002	-0.000002953837259	-0.000000140934127	0.000002957197488
30.000000000000000	52.734000000000002	-0.000001429137394	-0.000000344455279	0.000001470062288
35.000000000000000	57.734000000000002	0.000000034031128	0.000000112591156	0.000000117621793
40.000000000000000	62.734000000000002	0.000001144870893	-0.000000039115101	0.000001145538892
45.000000000000000	67.734000000000009	0.000002233470960	0.000000057058711	0.000002234199684
50.000000000000000	72.734000000000009	0.000002850235503	-0.000000057693313	0.000002850819345
55.000000000000000	77.734000000000009	0.000003000196605	-0.000000126261938	0.000003002852268
60.000000000000000	82.734000000000009	0.000002866127988	-0.000000117017267	0.000002868515764
65.000000000000000	87.734000000000009	0.000002170776578	-0.000000231373260	0.000002183072270
70.000000000000000	92.734000000000009	0.000001130287573	-0.000000008975682	0.000001130323210
75.000000000000000	97.734000000000009	-0.000000052040942	-0.000000279181932	0.000000283990863
80.000000000000000	102.734000000000009	-0.000001605463107	-0.000000153272484	0.000001612762922
85.000000000000000	107.734000000000009	-0.000002860416570	-0.000000002984538	0.000002860418127
90.000000000000000	112.734000000000009	-0.000003676996046	0.000000080815132	0.000003677884040
