Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	0.000000227982553	0.000000325500720	0.000000397400004
5.000000000000000	27.734000000000002	0.000000870718659	0.000000269665884	0.000000911521077
10.000000000000000	32.734000000000002	0.000001453036362	0.000000464171393	0.000001525375282
15.000000000000000	37.734000000000002	0.000001266522424	-0.000000274516653	0.000001295931497
20.000000000000000	42.734000000000002	0.000000649485909	0.000000062140895	0.000000652451866
25.000000000000000	47.734000000000002	-0.000000842532550	-0.000000336306250	0.000000907173077
30.000000000000000	52.734000000000002	-0.000000095245766	-0.000000192809858	0.000000215052080
35.000000000000000	57.734000000000002	-0.000000992801410	-0.000000096823325	0.000000997511602
40.000000000000000	62.734000000000002	-0.000001460982605	-0.000000190488550	0.000001473348587
45.000000000000000	67.734000000000009	-0.000001883582200	0.000000070220141	0.000001884890653
50.000000000000000	72.734000000000009	-0.000002488891700	0.000000149429086	0.000002493373406
55.000000000000000	77.734000000000009	-0.000002721922440	-0.000000056833260	0.000002722515710
60.000000000000000	82.734000000000009	-0.000002570062900	0.000000179795745	0.000002576344275
65.000000000000000	87.734000000000009	-0.000002588030367	0.000000222713090	0.000002597595485
70.000000000000000	92.734000000000009	-0.000002552947732	-0.000000083345786	0.000002554307860
75.000000000000000	97.734000000000009	-0.000002363803536	0.000000113063529	0.000002366505973
80.000000000000000	102.734000000000009	-0.000001535174376	0.000000137957939	0.000001541360684
85.000000000000000	107.734000000000009	-0.000000821592473	0.000000197737566	0.000000845052861
90.000000000000000	112.734000000000009	-0.000000068166631	0.000000332152708	0.000000339075377
