Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000002551789464	-0.000000096489324	0.000002553613060
5.000000000000000	27.734000000000002	-0.000003494747779	-0.000000051013292	0.000003495120083
10.000000000000000	32.734000000000002	-0.000004624065555	-0.000000040826260	0.000004624245781
15.000000000000000	37.734000000000002	-0.000004720214914	0.000000208658207	0.000004724824555
20.000000000000000	42.734000000000002	-0.000004775332243	0.000000126858369	0.000004777016965
25.000000000000000	47.734000000000002	-0.000004360597777	-0.000000000648916	0.000004360597825
30.000000000000000	52.734000000000002	-0.000003274676875	-0.000000243459327	0.000003283714525
35.000000000000000	57.734000000000002	-0.000001847714066	0.000000181194375	0.000001856577139
40.000000000000000	62.734000000000002	-0.000000510673882	-0.000000107656887	0.000000521898284
45.000000000000000	67.734000000000009	0.000000716084525	-0.000000048507091	0.000000717725564
50.000000000000000	72.734000000000009	0.000002043203089	-0.000000131132986	0.000002047406829
55.000000000000000	77.734000000000009	0.000002625830339	-0.000000024485259	0.000002625944496
60.000000000000000	82.734000000000009	0.000003232049992	-0.000000176447981	0.000003236862839
65.000000000000000	87.734000000000009	0.000003083592491	-0.000000131605955	0.000003086399646
70.000000000000000	92.734000000000009	0.000002805533638	-0.000000363434292	0.000002828975694
75.000000000000000	97.734000000000009	0.000001833971116	-0.000000094304003	0.000001836394102
80.000000000000000	102.734000000000009	0.000000525481460	-0.000000289757240	0.000000600075015
85.000000000000000	107.734000000000009	-0.000000865518979	-0.000000179316812	0.000000883899102
90.000000000000000	112.734000000000009	-0.000002315123480	-0.000000107023478	0.000002317595900
