Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000001019695055	0.000000907015627	0.000001364718048
5.000000000000000	27.734000000000002	-0.000002268300112	0.000000814681038	0.000002410164018
10.000000000000000	32.734000000000002	-0.000003071716368	0.000000863325308	0.000003190732209
15.000000000000000	37.734000000000002	-0.000003866111017	0.000000832816698	0.000003954794312
20.000000000000000	42.734000000000002	-0.000003954141764	-0.000000884990643	0.000004051968106
25.000000000000000	47.734000000000002	-0.000003194408670	-0.000000822393480	0.000003298572083
30.000000000000000	52.734000000000002	-0.000003443359928	0.000000163700473	0.000003447248967
35.000000000000000	57.734000000000002	-0.000003098540827	0.000000027630833	0.000003098664022
40.000000000000000	62.734000000000002	-0.000002257665757	-0.000000093147524	0.000002259586496
45.000000000000000	67.734000000000009	-0.000001494191852	-0.000000136424517	0.000001500406924
50.000000000000000	72.734000000000009	-0.000000434779301	0.000000204657948	0.000000480539193
55.000000000000000	77.734000000000009	0.000000742136607	0.000000206540283	0.000000770341243
60.000000000000000	82.734000000000009	0.000001148585462	0.000000088696364	0.000001152005038
65.000000000000000	87.734000000000009	0.000001755822028	-0.000000089477091	0.000001758100437
70.000000000000000	92.734000000000009	0.000001013662161	-0.000000406377284	0.000001092086752
75.000000000000000	97.734000000000009	0.000001330141870	-0.000000500753454	0.000001421278092
80.000000000000000	102.734000000000009	0.000001308484288	0.000000156666769	0.000001317829886
85.000000000000000	107.734000000000009	0.000000329252267	0.000000396863025	0.000000515662017
90.000000000000000	112.734000000000009	-0.000000788337301	0.000000608121669	0.000000995634303
