Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000003925031187	-0.000000114641684	0.000003926705048
5.000000000000000	27.734000000000002	-0.000004648606282	-0.000000033689970	0.000004648728362
10.000000000000000	32.734000000000002	-0.000004733736588	-0.000000009427180	0.000004733745975
15.000000000000000	37.734000000000002	-0.000004343555373	0.000000072672067	0.000004344163269
20.000000000000000	42.734000000000002	-0.000003893971476	0.000000175002234	0.000003897901953
25.000000000000000	47.734000000000002	-0.000002745608482	0.000000186255683	0.000002751918806
30.000000000000000	52.734000000000002	-0.000001786421892	0.000000074516230	0.000001787975348
35.000000000000000	57.734000000000002	-0.000000422114697	-0.000000064008915	0.000000426940229
40.000000000000000	62.734000000000002	0.000001130517795	-0.000000075658394	0.000001133046635
45.000000000000000	67.734000000000009	0.000002185103434	-0.000000110161895	0.000002187878575
50.000000000000000	72.734000000000009	0.000002998616064	-0.000000142809901	0.000003002014818
55.000000000000000	77.734000000000009	0.000003144895401	-0.000000142107306	0.000003148104440
60.000000000000000	82.734000000000009	0.000003203761296	-0.000000057269847	0.000003204273128
65.000000000000000	87.734000000000009	0.000002625708071	-0.000000322833483	0.000002645479981
70.000000000000000	92.734000000000009	0.000001349413730	-0.000000038116080	0.000001349951944
75.000000000000000	97.734000000000009	0.000000266143366	-0.000000313155802	0.000000410973050
80.000000000000000	102.734000000000009	-0.000001104756771	0.000000006641849	0.000001104776737
85.000000000000000	107.734000000000009	-0.000002550629407	0.000000003001238	0.000002550631173
90.000000000000000	112.734000000000009	-0.000003792832380	0.000000016842003	0.000003792869773
