Angle 1 (deg)	Angle 2 (deg)	Demod x	Demod y	R
0.000000000000000	22.734000000000002	-0.000004662949838	0.000000053028034	0.000004663251351
5.000000000000000	27.734000000000002	-0.000004600155852	0.000000001569805	0.000004600156120
10.000000000000000	32.734000000000002	-0.000004187485034	-0.000000030456720	0.000004187595793
15.000000000000000	37.734000000000002	-0.000003302367948	-0.000000097516377	0.000003303807426
20.000000000000000	42.734000000000002	-0.000001948870458	-0.000000039981715	0.000001949280534
25.000000000000000	47.734000000000002	-0.000000560270651	-0.000000004774426	0.000000560290994
30.000000000000000	52.734000000000002	0.000000741161443	-0.000000191630715	0.000000765534203
35.000000000000000	57.734000000000002	0.000001855981785	-0.000000358691477	0.000001890324830
40.000000000000000	62.734000000000002	0.000002975743553	-0.000000122214561	0.000002978252188
45.000000000000000	67.734000000000009	0.000003096068026	-0.000000314745886	0.000003112025417
50.000000000000000	72.734000000000009	0.000003323328899	-0.000000267608795	0.000003334085997
55.000000000000000	77.734000000000009	0.000002648013973	-0.000000134494468	0.000002651427307
60.000000000000000	82.734000000000009	0.000001843764504	-0.000000228098261	0.000001857820326
65.000000000000000	87.734000000000009	0.000000841807887	-0.000000046747621	0.000000843104892
70.000000000000000	92.734000000000009	-0.000000661087674	-0.000000021463742	0.000000661436018
75.000000000000000	97.734000000000009	-0.000002018547251	-0.000000150289735	0.000002024134385
80.000000000000000	102.734000000000009	-0.000003136842993	-0.000000174566243	0.000003141696570
85.000000000000000	107.734000000000009	-0.000004312254107	-0.000000051556044	0.000004312562291
90.000000000000000	112.734000000000009	-0.000004495478731	-0.000000185231612	0.000004499293253
